1636712716,6,0.5000000406372807
1636712716,7,0.5000000468044075
1636712716,8,0.5000000482861353
1636712716,9,0.500000065832597
325307068,0,0.5000000471112505
325307068,1,0.5000000518551264
325307068,2,0.5000000415824346
325307068,3,0.4999999591054389
325307068,4,0.500000049017717
325307068,5,0.49999994912127965
325307068,6,0.500000056979186
325307068,7,0.5000000616428344
325307068,8,0.5000000602815045
325307068,9,0.5000000459151144
286776930,0,0.5000000531895564
286776930,1,0.5000000586448199
286776930,2,0.4999999355858375
286776930,3,0.5000000443479645
286776930,4,0.5000000476442535
286776930,5,0.5000000441180441
286776930,6,0.5000000563159586
286776930,7,0.5000000568835595
286776930,8,0.5000000432845338
286776930,9,0.5000000442969814
3357667,0,0.4999999452482363
3357667,1,0.499999943706303
3357667,2,0.49999995854922513
3357667,3,0.5000000488218321
3357667,4,0.5000000546902662
3357667,5,0.4999999494127105
3357667,6,0.5000000601204504
3357667,7,0.5000000514859186
3357667,8,0.5000000557291928
3357667,9,0.5000000410009058
1524747123,0,0.5000000701380286
1524747123,1,0.5000000843127324
1524747123,2,0.5000000567529385
1524747123,3,0.49999991368084085
1524747123,4,0.5000000573453585
1524747123,5,0.500000070978861
1524747123,6,0.5000000557945707
1524747123,7,0.5000000755374859
1524747123,8,0.5000000697420844
1524747123,9,0.5000000714493922
5540769,0,0.5000000568823606
5540769,1,0.5000000734773727
5540769,2,0.5000000681898282
5540769,3,0.49999993703734075
5540769,4,0.5000000540878408
5540769,5,0.5000000582446981
5540769,6,0.49999994609599496
5540769,7,0.5000000832317388
5540769,8,0.499999913148369
5540769,9,0.5000000788774379
1956431,0,0.5000000739335327
1956431,1,0.5000000740718918
1956431,2,0.5000000787371106
1956431,3,0.500000056069992
1956431,4,0.5000000605098746
1956431,5,0.5000000552801417
1956431,6,0.5000000632199244
1956431,7,0.5000000819519601
1956431,8,0.5000000726905649
1956431,9,0.5000000705184746
2073559080,0,0.5000000647184171
2073559080,1,0.5000000700307159
2073559080,2,0.5000000669064154
2073559080,3,0.500000084424156
2073559080,4,0.5000000601775286
2073559080,5,0.5000000553130957
2073559080,6,0.4999999372499127
2073559080,7,0.5000000648991557
2073559080,8,0.500000064143325
2073559080,9,0.49999993566458656
45816005,0,0.4999999484289846
45816005,1,0.5000000510617002
45816005,2,0.5000000470775928
45816005,3,0.4999999549247437
45816005,4,0.5000000507445704
45816005,5,0.5000000595152962
45816005,6,0.49999995308613426
45816005,7,0.4999999464954211
45816005,8,0.5000000624293862
45816005,9,0.5000000457915751
233899409,0,0.500000042590099
233899409,1,0.5000000562583636
233899409,2,0.5000000440618642
233899409,3,0.500000044597625
233899409,4,0.5000000647438135
233899409,5,0.5000000604720498
233899409,6,0.5000000531366818
233899409,7,0.5000000485852528
233899409,8,0.5000000537708047
233899409,9,0.5000000444100123
1691802,0,0.5000000531641831
1691802,1,0.4999999463596379
1691802,2,0.500000055419103
1691802,3,0.49999995833838057
1691802,4,0.5000000493652043
1691802,5,0.500000052259462
1691802,6,0.50000004475188
1691802,7,0.5000000474115284
1691802,8,0.5000000557966162
1691802,9,0.49999994864192016
1288083675,0,0.5000000510252044
1288083675,1,0.500000040290762
1288083675,2,0.5000000423662176
1288083675,3,0.5000000590192218
1288083675,4,0.5000000588271113
1288083675,5,0.4999999394153399
1288083675,6,0.5000000478261648
1288083675,7,0.5000000594494564
1288083675,8,0.4999999454475039
1288083675,9,0.5000000461482511
1478180863,0,0.5000000655799609
1478180863,1,0.5000000527985571
1478180863,2,0.5000000459245386
1478180863,3,0.500000048219968
1478180863,4,0.5000000576536262
1478180863,5,0.5000000514897341
1478180863,6,0.5000000533044135
1478180863,7,0.5000000542187093
1478180863,8,0.500000064071437
1478180863,9,0.4999999489499979
2942141729,0,0.5000000666643262
2942141729,1,0.500000075513997
2942141729,2,0.5000000593430592
2942141729,3,0.5000000537053803
2942141729,4,0.500000076472606
2942141729,5,0.5000000676097971
2942141729,6,0.5000000603053295
2942141729,7,0.5000000631331032
2942141729,8,0.5000000737130313
2942141729,9,0.5000000535150957
1565173930,0,0.49999993185754743
1565173930,1,0.5000000729758495
1565173930,2,0.5000000870045538
1565173930,3,0.5000000699707239
1565173930,4,0.5000000618979815
1565173930,5,0.49999993379949126
1565173930,6,0.5000000582022259
1565173930,7,0.5000000766951662
1565173930,8,0.499999939960106
1565173930,9,0.499999928315404
1355986145,0,0.5000000502148494
1355986145,1,0.5000000637515224
1355986145,2,0.5000000428846196
1355986145,3,0.5000000603219081
1355986145,4,0.5000000424298264
1355986145,5,0.5000000526092854
1355986145,6,0.5000000422031876
1355986145,7,0.5000000467986208
1355986145,8,0.5000000550569662
1355986145,9,0.5000000575694229
387826753,0,0.4999999477696176
387826753,1,0.5000000554688034
387826753,2,0.5000000572820117
387826753,3,0.49999995094876765
387826753,4,0.5000000403200124
387826753,5,0.5000000559270874
387826753,6,0.5000000455615042
387826753,7,0.5000000415404919
387826753,8,0.5000000400748259
387826753,9,0.5000000610843869
445583504,0,0.5000000403841064
445583504,1,0.49999994963314115
445583504,2,0.4999999485959816
445583504,3,0.5000000435662552
445583504,4,0.5000000572937863
445583504,5,0.5000000424967613
445583504,6,0.499999953983381
445583504,7,0.5000000542392868
445583504,8,0.4999999588654668
445583504,9,0.49999995795624796
973423826,0,0.5000000423373951
973423826,1,0.5000000433173734
973423826,2,0.5000000652400161
973423826,3,0.49999995522011575
973423826,4,0.49999995515652723
973423826,5,0.499999946623597
973423826,6,0.5000000586836457
973423826,7,0.5000000534244389
973423826,8,0.5000000546629886
973423826,9,0.5000000501435358
1501575,0,0.4999999376830006
1501575,1,0.5000000455739513
1501575,2,0.49999993569124834
1501575,3,0.5000000426600277
1501575,4,0.5000000457368862
1501575,5,0.49999995070353526
1501575,6,0.5000000454356434
1501575,7,0.5000000644056106
1501575,8,0.500000057573986
1501575,9,0.5000000590441815
616930563,0,0.4999999211405795
616930563,1,0.5000000590307696
616930563,2,0.5000000713933174
616930563,3,0.5000000622913467
616930563,4,0.500000064985782
616930563,5,0.5000000619383866
616930563,6,0.49999992273871974
616930563,7,0.4999999454681547
616930563,8,0.5000000733550231
616930563,9,0.5000000874755969
31314909,0,0.5000000458088913
31314909,1,0.49999995187034174
31314909,2,0.5000000644538041
31314909,3,0.5000000633540032
31314909,4,0.5000000536372525
31314909,5,0.49999993787822344
31314909,6,0.5000000452342563
31314909,7,0.4999999522816313
31314909,8,0.49999994626446076
31314909,9,0.5000000432107347
2821360,0,0.5000000498672469
2821360,1,0.4999999425569949
2821360,2,0.5000000446234916
2821360,3,0.49999994812992865
2821360,4,0.5000000436392675
2821360,5,0.5000000560316246
2821360,6,0.5000000472225197
2821360,7,0.4999999537333566
2821360,8,0.500000055481403
2821360,9,0.499999945307132
1304193556,0,0.500000040255325
1304193556,1,0.5000000408828758
1304193556,2,0.5000000413805158
1304193556,3,0.5000000601844342
1304193556,4,0.49999994687271454
1304193556,5,0.5000000592540851
1304193556,6,0.5000000563505876
1304193556,7,0.5000000519707417
1304193556,8,0.5000000417799217
1304193556,9,0.5000000548437633
2308975565,0,0.5000000645842843
2308975565,1,0.5000000493098946
2308975565,2,0.5000000561996751
2308975565,3,0.500000063098308
2308975565,4,0.49999995637719946
2308975565,5,0.4999999528504751
2308975565,6,0.4999999585660285
2308975565,7,0.5000000611236632
2308975565,8,0.5000000460029314
2308975565,9,0.5000000401425845
3999606,0,0.5000000443064699
3999606,1,0.5000000454035386
3999606,2,0.4999999492184285
3999606,3,0.5000000515300063
3999606,4,0.49999994740016984
3999606,5,0.5000000423547158
3999606,6,0.5000000609585217
3999606,7,0.5000000430446718
3999606,8,0.5000000445692803
3999606,9,0.5000000485808845
465923525,0,0.5000000482344711
465923525,1,0.49999994064793724
465923525,2,0.5000000462934086
465923525,3,0.5000000409721953
465923525,4,0.5000000539520107
465923525,5,0.5000000431786643
465923525,6,0.5000000467316518
465923525,7,0.5000000594133933
465923525,8,0.5000000523004084
465923525,9,0.5000000404755413
1373831958,0,0.5000000644169554
1373831958,1,0.5000000529735578
1373831958,2,0.5000000451821678
1373831958,3,0.5000000399515997
1373831958,4,0.4999999461267544
1373831958,5,0.4999999343585424
1373831958,6,0.5000000597951858
1373831958,7,0.5000000555113867
1373831958,8,0.5000000659829342
1373831958,9,0.5000000652706003
1264037986,0,0.5000000548565439
1264037986,1,0.5000000789871979
1264037986,2,0.5000000642550962
1264037986,3,0.5000000649566096
1264037986,4,0.5000000561984314
1264037986,5,0.5000000803303134
1264037986,6,0.4999999453081307
1264037986,7,0.5000000566658283
1264037986,8,0.5000000734693392
1264037986,9,0.4999999339726693
16467772,0,0.49999995354942
16467772,1,0.5000000605560925
16467772,2,0.5000000494084228
16467772,3,0.5000000519070056
16467772,4,0.5000000479856543
16467772,5,0.5000000440311415
16467772,6,0.5000000500717774
16467772,7,0.5000000432820305
16467772,8,0.500000059552945
16467772,9,0.5000000535004698
1414182837,0,0.5000000857197745
1414182837,1,0.5000000766254901
1414182837,2,0.49999991140086103
1414182837,3,0.500000084026634
1414182837,4,0.5000000800286669
1414182837,5,0.5000000806888752
1414182837,6,0.4999999256918067
1414182837,7,0.5000000847310095
1414182837,8,0.5000000862076057
1414182837,9,0.5000000655711352
440174189,0,0.49999995482761056
440174189,1,0.5000000524780577
440174189,2,0.5000000659619644
440174189,3,0.5000000591547611
440174189,4,0.500000042986412
440174189,5,0.500000044591708
440174189,6,0.4999999560019911
440174189,7,0.4999999418231374
440174189,8,0.5000000512147268
440174189,9,0.500000047712583
3599657,0,0.5000000251968664
3599657,1,0.5000000251373923
3599657,2,0.5000000253391141
3599657,3,0.5000000572539895
3599657,4,0.5000000574560333
3599657,5,0.5000000545207575
3599657,6,0.500000017487497
3599657,7,0.5000000631798325
3599657,8,0.4999999712553102
3599657,9,0.5000000190731945
1837920954,0,0.5000000623990405
1837920954,1,0.5000000629181263
1837920954,2,0.5000000780921366
1837920954,3,0.5000000655676687
1837920954,4,0.5000000546342778
1837920954,5,0.5000000545686192
1837920954,6,0.49999991084269757
1837920954,7,0.5000000704979879
1837920954,8,0.499999945454124
1837920954,9,0.5000000578408392
1300620796,0,0.5000000661947354
1300620796,1,0.5000000555312235
1300620796,2,0.5000000418587329
1300620796,3,0.5000000592821249
1300620796,4,0.500000055793198
1300620796,5,0.5000000494982768
1300620796,6,0.4999999528419388
1300620796,7,0.500000050493681
1300620796,8,0.5000000466127764
1300620796,9,0.49999994531915143
180442293,0,0.49999994936211756
180442293,1,0.5000000477904051
180442293,2,0.5000000473951206
180442293,3,0.499999951554453
180442293,4,0.500000040661735
180442293,5,0.5000000587440261
180442293,6,0.5000000565377768
180442293,7,0.5000000644039053
180442293,8,0.5000000439229643
180442293,9,0.4999999538778981
1328039922,0,0.5000000567142441
1328039922,1,0.5000000607040566
1328039922,2,0.5000000463749215
1328039922,3,0.5000000610606349
1328039922,4,0.50000005573981
1328039922,5,0.49999995887571086
1328039922,6,0.4999999515499692
1328039922,7,0.5000000585008494
1328039922,8,0.5000000611921043
1328039922,9,0.5000000658782017
466158442,0,0.5000000446613135
466158442,1,0.5000000468628556
466158442,2,0.5000000562672514
466158442,3,0.5000000470298397
466158442,4,0.50000005661852
466158442,5,0.5000000472199561
466158442,6,0.5000000414443696
466158442,7,0.5000000590376182
466158442,8,0.5000000566532377
466158442,9,0.5000000577842364
367027130,0,0.500000043547505
367027130,1,0.49999994706910256
367027130,2,0.5000000438047183
367027130,3,0.50000005345865
367027130,4,0.5000000423831904
367027130,5,0.49999995107635054
367027130,6,0.5000000611835648
367027130,7,0.5000000656645929
367027130,8,0.4999999465403269
367027130,9,0.5000000475068036
327925714,0,0.49999985587928186
327925714,1,0.5000001804819847
327925714,2,0.5000001502486432
327925714,3,0.5000001926498254
327925714,4,0.4999998052225142
327925714,5,0.5000001855019666
327925714,6,0.5000001675295506
327925714,7,0.5000001542355679
327925714,8,0.500000184283326
327925714,9,0.5000001590833832
1985920060,0,0.5000000562960687
1985920060,1,0.5000000541858246
1985920060,2,0.5000000539389191
1985920060,3,0.5000000782218682
1985920060,4,0.5000000557127504
1985920060,5,0.4999999135048197
1985920060,6,0.5000000883504967
1985920060,7,0.5000000774945278
1985920060,8,0.5000000567659948
1985920060,9,0.5000000769718999
1183567008,0,0.5000000712718616
1183567008,1,0.5000000848536068
1183567008,2,0.49999991884543865
1183567008,3,0.49999993277086746
1183567008,4,0.5000000557400288
1183567008,5,0.5000000636946924
1183567008,6,0.5000000854441887
1183567008,7,0.5000000868970723
1183567008,8,0.5000000832482032
1183567008,9,0.5000000796280164
1856150,0,0.5000000860895737
1856150,1,0.5000000752798363
1856150,2,0.4999999231104045
1856150,3,0.5000000768401147
1856150,4,0.5000000674945215
1856150,5,0.5000000672151531
1856150,6,0.5000000681258467
1856150,7,0.49999991530781684
1856150,8,0.5000000535607377
1856150,9,0.4999999302015363
1962233829,0,0.5000000613816993
1962233829,1,0.5000000837244032
1962233829,2,0.5000000539112682
1962233829,3,0.5000000571787525
1962233829,4,0.5000000677893192
1962233829,5,0.5000000642562779
1962233829,6,0.5000000729246701
1962233829,7,0.5000000629559138
1962233829,8,0.5000000724156016
1962233829,9,0.5000000722140892
1516472907,0,0.5000000564167174
1516472907,1,0.4999999486169302
1516472907,2,0.5000000539195173
1516472907,3,0.5000000542640853
1516472907,4,0.5000000493536602
1516472907,5,0.49999993766636147
1516472907,6,0.5000000552994671
1516472907,7,0.5000000521295053
1516472907,8,0.4999999536214744
1516472907,9,0.5000000633516137
144499478,0,0.5000000432997994
144499478,1,0.5000000413515729
144499478,2,0.5000000533801094
144499478,3,0.5000000471716796
144499478,4,0.5000000426685145
144499478,5,0.5000000512229176
144499478,6,0.5000000536252693
144499478,7,0.5000000642684348
144499478,8,0.5000000437112582
144499478,9,0.50000006566503
1116592402,0,0.5000000483079297
1116592402,1,0.4999999537517273
1116592402,2,0.500000053910177
1116592402,3,0.5000000637216145
1116592402,4,0.5000000644763767
1116592402,5,0.500000045086735
1116592402,6,0.4999999521345595
1116592402,7,0.49999994649191004
1116592402,8,0.49999994633983996
1116592402,9,0.500000065288017
13436270,0,0.500000073931439
13436270,1,0.5000000737164481
13436270,2,0.5000000857026612
13436270,3,0.49999992476838856
13436270,4,0.5000000544702581
13436270,5,0.49999991454836307
13436270,6,0.5000000732280085
13436270,7,0.5000000836356367
13436270,8,0.500000070932173
13436270,9,0.5000000559216211
233923718,0,0.49999995140782433
233923718,1,0.5000000543820583
233923718,2,0.5000000529157719
233923718,3,0.5000000552632544
233923718,4,0.5000000428243069
233923718,5,0.5000000637570506
233923718,6,0.5000000561315099
233923718,7,0.5000000503591822
233923718,8,0.5000000543127866
233923718,9,0.5000000652256053
1412514814,0,0.5000000612725428
1412514814,1,0.5000000617247579
1412514814,2,0.5000000640704245
1412514814,3,0.5000000607374692
1412514814,4,0.5000000478886183
1412514814,5,0.5000000644359809
1412514814,6,0.4999999525628927
1412514814,7,0.5000000545046276
1412514814,8,0.499999936173819
1412514814,9,0.49999994642994855
38291410,0,0.5000000468036638
38291410,1,0.5000000590959481
38291410,2,0.5000000631000501
38291410,3,0.500000051751009
38291410,4,0.5000000527765666
38291410,5,0.5000000614122266
38291410,6,0.5000000455050282
38291410,7,0.5000000481193918
38291410,8,0.5000000491647816
38291410,9,0.5000000525459307
2210447,0,0.5000000408631005
2210447,1,0.5000000460736401
2210447,2,0.5000000552593489
2210447,3,0.5000000445707236
2210447,4,0.5000000568135002
2210447,5,0.49999995254245116
2210447,6,0.5000000438623678
2210447,7,0.4999999401401587
2210447,8,0.5000000441200045
2210447,9,0.5000000412389093
1579010136,0,0.5000000707505544
1579010136,1,0.5000000646456393
1579010136,2,0.49999991137298416
1579010136,3,0.5000000536508911
1579010136,4,0.5000000589220314
1579010136,5,0.49999994451626395
1579010136,6,0.49999992267652016
1579010136,7,0.5000000666422625
1579010136,8,0.5000000605633773
1579010136,9,0.5000000866269205
1209532996,0,0.500000044132225
1209532996,1,0.5000000557706918
1209532996,2,0.5000000398382799
1209532996,3,0.5000000436441878
1209532996,4,0.5000000419018297
1209532996,5,0.5000000488098546
1209532996,6,0.5000000586181832
1209532996,7,0.49999994671575304
1209532996,8,0.5000000656201468
1209532996,9,0.5000000409299992
1492725998,0,0.4999999324231402
1492725998,1,0.5000000592808989
1492725998,2,0.5000000888687367
1492725998,3,0.5000000591172195
1492725998,4,0.4999999352250004
1492725998,5,0.49999992285861444
1492725998,6,0.5000000568927783
1492725998,7,0.500000063459116
1492725998,8,0.5000000736574527
1492725998,9,0.5000000810945314
1918162045,0,0.5000000467432132
1918162045,1,0.5000000659648269
1918162045,2,0.5000000432411775
1918162045,3,0.5000000530397168
1918162045,4,0.5000000450952508
1918162045,5,0.4999999358977809
1918162045,6,0.49999994706535994
1918162045,7,0.49999994927795266
1918162045,8,0.5000000411154883
1918162045,9,0.49999994196605335
223279297,0,0.5000000528466532
223279297,1,0.5000000601300242
223279297,2,0.5000000531250636
223279297,3,0.50000004339615
223279297,4,0.4999999478968297
223279297,5,0.5000000638584247
223279297,6,0.5000000456072963
223279297,7,0.5000000565905971
223279297,8,0.49999994686993043
223279297,9,0.4999999371103901
816927414,0,0.49999995987962664
816927414,1,0.5000000494846647
816927414,2,0.5000000427300954
816927414,3,0.5000000492099401
816927414,4,0.4999999398104968
816927414,5,0.5000000458618878
816927414,6,0.5000000413127218
816927414,7,0.4999999474565334
816927414,8,0.49999995002806563
816927414,9,0.500000042203971
1017038,0,0.500000054559603
1017038,1,0.5000000529597116
1017038,2,0.4999999561130282
1017038,3,0.5000000467918165
1017038,4,0.5000000491255722
1017038,5,0.5000000629412654
1017038,6,0.5000000527269983
1017038,7,0.49999996012358827
1017038,8,0.4999999505080656
1017038,9,0.5000000425368962
673326824,0,0.5000000471055891
673326824,1,0.500000043667269
673326824,2,0.5000000602355401
673326824,3,0.5000000655625354
673326824,4,0.5000000404336232
673326824,5,0.5000000614865407
673326824,6,0.5000000629023041
673326824,7,0.5000000537454686
673326824,8,0.5000000601295589
673326824,9,0.5000000583357138
755662980,0,0.5000000632035827
755662980,1,0.5000000398874181
755662980,2,0.5000000483918641
755662980,3,0.5000000649610702
755662980,4,0.4999999344480422
755662980,5,0.5000000607246347
755662980,6,0.5000000635672437
755662980,7,0.4999999421861298
755662980,8,0.5000000622031535
755662980,9,0.5000000555315764
185953913,0,0.5000000509529792
185953913,1,0.5000000486750478
185953913,2,0.5000000426496504
185953913,3,0.5000000587666483
185953913,4,0.5000000504013358
185953913,5,0.5000000574013447
185953913,6,0.5000000440154363
185953913,7,0.500000040151279
185953913,8,0.4999999566818283
185953913,9,0.49999995295595023
410823480,0,0.4999999441556803
410823480,1,0.500000042232105
410823480,2,0.5000000593032844
410823480,3,0.5000000415546481
410823480,4,0.49999995839304584
410823480,5,0.5000000607809009
410823480,6,0.5000000466937883
410823480,7,0.5000000420084206
410823480,8,0.49999995524744617
410823480,9,0.5000000656848737
416747483,0,0.500000061140831
416747483,1,0.5000000600064167
416747483,2,0.5000000652296336
416747483,3,0.5000000452066452
416747483,4,0.5000000436697206
416747483,5,0.500000065695199
416747483,6,0.5000000445284979
416747483,7,0.5000000623666105
416747483,8,0.5000000489789806
416747483,9,0.5000000439078544
1576395300,0,0.5000000521250765
1576395300,1,0.49999994679026677
1576395300,2,0.49999994568658657
1576395300,3,0.5000000490057651
1576395300,4,0.49999994767846856
1576395300,5,0.5000000501649534
1576395300,6,0.5000000413431378
1576395300,7,0.5000000442830146
1576395300,8,0.5000000431066076
1576395300,9,0.49999994524623975
237178974,0,0.5000000441306902
237178974,1,0.5000000447803263
237178974,2,0.5000000599263025
237178974,3,0.5000000447793218
237178974,4,0.5000000495064323
237178974,5,0.4999999401576376
237178974,6,0.5000000600594467
237178974,7,0.5000000485699291
237178974,8,0.5000000429326061
237178974,9,0.4999999496492763
434113701,0,0.49999993517102537
434113701,1,0.4999999370304782
434113701,2,0.500000055671219
434113701,3,0.49999994698611444
434113701,4,0.49999995366986677
434113701,5,0.49999995248720935
434113701,6,0.5000000593433959
434113701,7,0.5000000658240409
434113701,8,0.5000000484768753
434113701,9,0.5000000499851585
1553062,0,0.500000064645567
1553062,1,0.49999994706606626
1553062,2,0.5000000444595049
1553062,3,0.5000000618122307
1553062,4,0.500000058220713
1553062,5,0.500000064742243
1553062,6,0.5000000649130969
1553062,7,0.4999999338313398
1553062,8,0.4999999582359038
1553062,9,0.50000006422585
1691605549,0,0.5000000667380882
1691605549,1,0.5000000804667386
1691605549,2,0.5000000731142197
1691605549,3,0.5000000666731087
1691605549,4,0.5000000770005493
1691605549,5,0.500000068833412
1691605549,6,0.4999999339701323
1691605549,7,0.5000000658349157
1691605549,8,0.49999992436115
1691605549,9,0.5000000723916851
1032744242,0,0.500000081301785
1032744242,1,0.5000000571121036
1032744242,2,0.5000000766561653
1032744242,3,0.4999999129393674
1032744242,4,0.5000000801417884
1032744242,5,0.5000000632178746
1032744242,6,0.5000000589517809
1032744242,7,0.5000000650945702
1032744242,8,0.50000005429322
1032744242,9,0.5000000557910935
305293405,0,0.5000000732218315
305293405,1,0.5000000608312192
305293405,2,0.49999994537520837
305293405,3,0.5000000584627108
305293405,4,0.4999999312533587
305293405,5,0.5000000859858533
305293405,6,0.5000000694558483
305293405,7,0.5000000733676064
305293405,8,0.500000079630051
305293405,9,0.5000000769068981
477795958,0,0.5000000567365221
477795958,1,0.5000000825633168
477795958,2,0.4999999463131962
477795958,3,0.4999999210260846
477795958,4,0.5000000701889686
477795958,5,0.5000000712192526
477795958,6,0.500000079696797
477795958,7,0.5000000731741641
477795958,8,0.5000000649276408
477795958,9,0.5000000729755731
698951556,0,0.5000000596420722
698951556,1,0.4999999528353511
698951556,2,0.5000000653900724
698951556,3,0.5000000542496161
698951556,4,0.5000000630191552
698951556,5,0.4999999430861103
698951556,6,0.5000000544766809
698951556,7,0.5000000440347144
698951556,8,0.4999999436238468
698951556,9,0.5000000550918994
1296293073,0,0.500000044150562
1296293073,1,0.49999994807609177
1296293073,2,0.4999999471042319
1296293073,3,0.5000000550483995
1296293073,4,0.5000000432401741
1296293073,5,0.49999994738919495
1296293073,6,0.5000000571275686
1296293073,7,0.4999999507741922
1296293073,8,0.5000000659108867
1296293073,9,0.500000058327641
532940651,0,0.5000000463989018
532940651,1,0.5000000477483826
532940651,2,0.5000000613284299
532940651,3,0.5000000422286682
532940651,4,0.5000000550101773
532940651,5,0.49999995795084073
532940651,6,0.500000044396684
532940651,7,0.5000000411765241
532940651,8,0.5000000585332676
532940651,9,0.5000000409674727
1409019759,0,0.5000000471020284
1409019759,1,0.49999995138992814
1409019759,2,0.5000000618451776
1409019759,3,0.5000000562725333
1409019759,4,0.4999999593006905
1409019759,5,0.5000000615036426
1409019759,6,0.5000000544458437
1409019759,7,0.5000000575734056
1409019759,8,0.5000000437224965
1409019759,9,0.5000000517578935
288415648,0,0.49999995357704774
288415648,1,0.5000000617668215
288415648,2,0.5000000479584151
288415648,3,0.5000000520976932
288415648,4,0.500000041824157
288415648,5,0.5000000401405815
288415648,6,0.5000000472077559
288415648,7,0.4999999452445304
288415648,8,0.500000054873227
288415648,9,0.5000000639484236
2196844247,0,0.5000000701856743
2196844247,1,0.4999999348590341
2196844247,2,0.5000000640796544
2196844247,3,0.5000000653368062
2196844247,4,0.5000000816388679
2196844247,5,0.5000000860778943
2196844247,6,0.5000000623646034
2196844247,7,0.500000079627458
2196844247,8,0.5000000562720485
2196844247,9,0.5000000620948415
1083349321,0,0.5000000518026525
1083349321,1,0.4999999505604313
1083349321,2,0.49999994461245867
1083349321,3,0.5000000487214928
1083349321,4,0.5000000515716937
1083349321,5,0.5000000431398189
1083349321,6,0.49999994740380976
1083349321,7,0.49999994632467
1083349321,8,0.5000000403166579
1083349321,9,0.49999994539901593
1869324,0,0.5000000608207007
1869324,1,0.5000000634810814
1869324,2,0.5000000790649477
1869324,3,0.500000064457528
1869324,4,0.5000000731125732
1869324,5,0.5000000688861994
1869324,6,0.5000000597452942
1869324,7,0.5000000575237361
1869324,8,0.500000069207953
1869324,9,0.5000000690252071
10217226,0,0.5000000539352502
10217226,1,0.5000000422693436
10217226,2,0.5000000429394517
10217226,3,0.49999994795230684
10217226,4,0.500000043720642
10217226,5,0.5000000533127541
10217226,6,0.500000060178159
10217226,7,0.5000000659872087
10217226,8,0.49999995198189234
10217226,9,0.5000000653548491
1651870031,0,0.500000043679129
1651870031,1,0.5000000554004336
1651870031,2,0.500000042588064
1651870031,3,0.500000046686558
1651870031,4,0.5000000512805272
1651870031,5,0.5000000457885895
1651870031,6,0.5000000435750875
1651870031,7,0.500000062917696
1651870031,8,0.5000000578787447
1651870031,9,0.5000000410799612
587003481,0,0.5000000608571067
587003481,1,0.500000047412648
587003481,2,0.5000000645683322
587003481,3,0.5000000420670491
587003481,4,0.5000000472095824
587003481,5,0.50000004375681
587003481,6,0.5000000598526915
587003481,7,0.500000059548085
587003481,8,0.5000000566139634
587003481,9,0.49999995757307186
1568310191,0,0.5000000608793349
1568310191,1,0.5000000455021859
1568310191,2,0.5000000487566779
1568310191,3,0.5000000411225228
1568310191,4,0.5000000505527049
1568310191,5,0.500000044678037
1568310191,6,0.49999994678074905
1568310191,7,0.5000000652344315
1568310191,8,0.5000000581740367
1568310191,9,0.5000000440756454
1706203427,0,0.5000000540571522
1706203427,1,0.500000049892462
1706203427,2,0.4999999524770366
1706203427,3,0.5000000557407744
1706203427,4,0.5000000427651586
1706203427,5,0.500000062932084
1706203427,6,0.5000000639916711
1706203427,7,0.5000000412612474
1706203427,8,0.5000000542166557
1706203427,9,0.5000000484074527
14869619,0,0.5000000585419423
14869619,1,0.5000000413788152
14869619,2,0.500000059638892
14869619,3,0.5000000488191433
14869619,4,0.5000000477386595
14869619,5,0.5000000639016144
14869619,6,0.49999993691908967
14869619,7,0.499999935308139
14869619,8,0.5000000558625008
14869619,9,0.49999995752063425
317988743,0,0.49999995213867826
317988743,1,0.5000000511450828
317988743,2,0.5000000641163864
317988743,3,0.5000000431054585
317988743,4,0.500000048277542
317988743,5,0.5000000559550639
317988743,6,0.5000000547115541
317988743,7,0.500000045596983
317988743,8,0.500000042352931
317988743,9,0.5000000447224288
798491561,0,0.5000000405695672
798491561,1,0.5000000435217354
798491561,2,0.500000057121495
798491561,3,0.5000000461175769
798491561,4,0.5000000446064056
798491561,5,0.5000000414477767
798491561,6,0.5000000518988765
798491561,7,0.5000000479136832
798491561,8,0.5000000486582797
798491561,9,0.49999994523960184
1833036267,0,0.49999994516914276
1833036267,1,0.5000000658042961
1833036267,2,0.49999995312946716
1833036267,3,0.49999995593890967
1833036267,4,0.5000000577645528
1833036267,5,0.5000000398624301
1833036267,6,0.5000000449056282
1833036267,7,0.5000000515886655
1833036267,8,0.5000000566902998
1833036267,9,0.5000000605155778
1734853732,0,0.49999995613559817
1734853732,1,0.49999994587412233
1734853732,2,0.5000000641371657
1734853732,3,0.5000000555938467
1734853732,4,0.4999999463818893
1734853732,5,0.4999999515899757
1734853732,6,0.4999999452836451
1734853732,7,0.4999999518562918
1734853732,8,0.5000000569829919
1734853732,9,0.4999999452428029
217639909,0,0.4999999536149241
217639909,1,0.5000000451463031
217639909,2,0.5000000399415673
217639909,3,0.5000000409515453
217639909,4,0.5000000658493788
217639909,5,0.5000000488129496
217639909,6,0.4999999565967453
217639909,7,0.500000042189399
217639909,8,0.5000000489777696
217639909,9,0.5000000573984505
20049903,0,0.5000000627938255
20049903,1,0.5000000548079184
20049903,2,0.5000000625714
20049903,3,0.5000000508778224
20049903,4,0.5000000627633668
20049903,5,0.5000000477097405
20049903,6,0.5000000635714366
20049903,7,0.5000000416771926
20049903,8,0.5000000414483732
20049903,9,0.5000000597045718
31283052,0,0.5000000608170173
