1288083675,4.193554293698183E-4,6.614487817300759E-5,5.464097399836654,0.0017528049966819472,1.3497639849338498E-6,4.912917903299169
1478180863,5.70743603385455,8.471762410412877E-4,9.066518225957943E-4,1.3164024648047946E-6,3.2190585593460714E-5,0.0017150491898248403
2942141729,2.6831086624246693E-4,6.634371025382094E-5,0.0013141680706272583,5.303788034758241,1.3357533577161448E-6,0.0010506228870333853
1565173930,4.710386657666901,0.004893475300951739,0.0045641073373036915,1.1960898327869012E-4,1.3307253097645894E-6,0.002279451317728787
1355986145,2.4019621030398752E-4,2.1986370536373082E-4,0.002346808640389617,1.348664715330821E-6,7.733993036389843E-5,4.796574418842673
387826753,2.3028578533776707,1.3333325362270636E-6,5.7432758687216765,1.3333314261562281E-6,1.3333320186088296E-6,3.7138447883118038
445583504,1.3311684645015392E-6,0.4061358898120379,0.6938113399783556,0.40614851566600163,4.2763620419793727E-4,4.935152418998007
973423826,8.96085788539968E-5,1.3334084195266747E-6,3.76205880037089,1.3213703380376885E-6,3.702160037604247,3.385245831248649
1501575,4.074852911251283E-4,1.328902732189755E-6,3.6769016037932047,0.6937479564816241,3.25500138998356E-4,4.800516114539987
616930563,0.6068224582885127,0.70401914247106,3.762598997962235,1.3333596055154912E-6,0.37738367041783466,3.282112616304924
31314909,7.514368784423537E-4,2.7200981782864604E-4,4.615803691536228,1.3278084879382643E-6,3.936340019232855E-4,3.7142551540360387
2821360,2.3990452247285954,1.3333319094830684E-6,3.932977227786578,2.3990459286515575,1.3333269227381984E-6,2.399044979708259
1304193556,1.4412042847623867E-4,3.1520473718257326E-5,1.3333321493597665E-6,1.3351413867821033E-6,5.788855271780521E-4,4.710387678231439
2308975565,1.3344639965847157E-6,1.3260210303130307E-6,0.0013887550092976987,1.7856695788891848E-4,3.9578790845511017E-4,5.303788909754843
3999606,0.001071279854730009,1.3317634161358418E-6,4.615878940097578,0.00412017154246296,0.002446741799525269,3.0452703962406042
465923525,1.3332614058937933E-6,1.3513977720657213E-4,1.335589561488334E-6,1.3336369913444744E-6,1.333394967703139E-6,4.511896206657133
1373831958,1.3310527127609956E-6,1.333663460726604E-6,5.091231056602075,2.251839533853015,0.0018012411123652181,0.0039890376999094515
1264037986,5.179329739929877,1.3280450766054505E-6,4.205330102514405E-4,0.020675354578885058,9.529981625556588E-5,4.5489426115787275
16467772,2.1982516530164906,0.4064854679047477,3.435015111415365,1.3326093330321945E-6,2.3975234668342877E-4,3.9618440911894623
1414182837,6.685980432729273,1.943861217437216E-4,1.331984994152078E-6,1.335639609566846E-6,7.012718317184961E-5,3.434106636793555
440174189,5.053550122038112E-5,1.367636628597097E-6,3.434485649834698,4.4581943834288247E-4,1.1561339746599107E-4,5.081910871887969
3599657,0.6934715242522763,1.3392967333251505E-6,0.9166158515291074,6.564934149321362E-5,1.3354838525457635E-6,5.699096013038552
1837920954,5.247499790507962,5.839401957557255E-4,0.0031032454674172266,1.333284552090272E-6,1.330464092413146E-6,2.485375571072494
1300620796,5.020254394965899E-4,5.441955332416275E-4,3.045546204193902,1.3339419017849934E-6,3.045548699478353,3.932851773848773
180442293,0.0023436002037060394,1.386821209168612,2.996262715593739,3.4852831243786466E-4,1.337950003432133E-6,5.069436927218916
1328039922,0.001095811390691132,1.253386942346489,4.489265640216292,1.3366017597396838E-6,7.492360718010294E-5,4.103278659433237
466158442,0.04175633163298284,6.466540580794148E-4,4.71026054072049,1.3340811180253584E-6,5.202482730487347E-4,3.045251452788602
367027130,4.615978343226059,0.0017278591488517291,1.3414745210944554E-6,0.0011875583129022376,2.874048749464729E-4,2.3987512190395046
327925714,0.0028578703957388048,0.0012475313317088562,0.0038811529307544905,0.001229413637006077,1.3293700760398152E-6,4.710376292618968
1985920060,3.434293787610301,3.091349031081915,1.0989190007480028,3.0448290154438964,1.3333348180101088E-6,5.513735371771506
1183567008,3.0455596935550364,3.435024690911666,3.23971550141691,1.24976678846102E-4,1.259476694039032E-6,2.8043984241645363
1856150,3.044827605820351,3.198975213390274,3.091380262343969,1.3333385483813557E-6,3.434270457870756,4.19761109205693
1962233829,0.0032750847977032105,1.3332412436823837E-6,4.395585995207985,0.0026597334630940593,1.3333318462171652E-6,0.00290823587693156
1516472907,1.3763275813988782E-6,1.4087272395790705E-6,4.395601028203695,5.089875836231366E-4,6.409698339122247E-4,2.4283441163119312E-5
144499478,1.3333320734147694E-6,4.5373428400383544E-4,2.140560071995094,1.3333317889106186E-6,1.3329417511969306E-6,5.212720420124947
1116592402,1.333332107547043E-6,2.8334851487464143,5.791760764170065,1.333330434150758E-6,1.3333320830187015E-6,2.9180433763933467
13436270,8.811786156482371E-5,1.2988783505852701E-6,5.666831724271157E-4,5.637383390757445E-4,1.811087532012338E-4,4.616062697558282
233923718,2.8631355646578895,1.3340812193901796E-6,3.333137395103762,2.19815834328887,4.413054703348033E-4,3.902911593141232
1412514814,1.3272842729801286E-6,1.5050174296890084,4.511800516456183,2.4143088603099887E-4,1.3339204109150844E-6,2.015843463060504
38291410,1.0988080407121066,1.333818111741284E-6,6.070934484052779,5.715513454632108E-4,1.3345703865172833E-6,4.204889338616934
2210447,1.6105880815087832,1.3329404508329506E-6,0.40661620729281484,0.0010584127891626958,1.3333296758618283E-6,4.338447509621156
1579010136,6.774787703785772E-4,1.3330112703389563E-6,1.3311506311750735E-6,2.3518618248081195E-4,5.699680747951901E-4,4.511898873135956
1209532996,4.654108036851285,1.3333260656214749E-6,5.700591282982476,4.060590766520324,1.333327602310373E-6,5.3567341807104745
1492725998,1.3322467229900286E-6,1.3333322884225553E-6,2.4709447987505343E-4,1.3333296166327784E-6,5.916467705816996,2.70908162690373E-4
1918162045,1.3305113022384914E-6,2.672994112879547E-4,4.710383480450684,1.9213956980129322E-4,6.847118307988964E-4,0.0030146862579148916
223279297,1.33333211235148E-6,1.5041900988202959,1.3333320332323077E-6,1.333332121508259E-6,1.3333255018528212E-6,6.777189753399727
816927414,0.9171375043555064,0.4063013323233679,5.284548438008876E-4,1.3265797144232893E-6,4.1255091745684566E-4,4.6922036810404615
1017038,1.7159563256505941E-4,4.263163863408526,1.996985339775536E-4,1.3287469193320934E-6,6.700194472630796E-5,4.875681360464736
673326824,1.3306387173286532E-6,3.8681145839825336E-4,1.7059059888324553,7.105699607510671E-4,1.333239245578772E-6,4.338451034046211
755662980,2.398673377444843,1.3333131893509203E-6,0.004250803057892772,1.3339572146268777E-6,0.0020787973651412144,4.710313270339849
185953913,4.559271967264984,2.398040951353905,5.323155687400609,1.3333418624872991E-6,1.0987579655479474,5.914999181644832
410823480,4.959742199831702,8.324465696061344E-4,0.0016279710300200188,1.333271710659822E-6,1.3352532167601236E-6,4.600558050521748
416747483,5.175379051087372E-4,5.698619181907823E-4,3.9802770782999852,0.0011971344839807028,1.3334921960426503E-6,4.687350118548766
1576395300,8.18170971152894E-4,1.3568305953182538E-6,4.407511617956135,0.0010643378449244456,1.4030037365342046E-4,3.689670431616263
237178974,3.8165296750393184E-5,4.647947066967571E-4,0.0029173028870137395,0.0019107116141689636,1.338283784819511E-6,5.707430760296304
434113701,6.73006786108943E-4,1.365125775739127E-6,0.0020976479058648838,1.3332722500899296E-6,4.3788159267181395E-5,4.6160562739498605
1553062,3.044911363851256,1.3333955046165348E-6,5.398552022941825,2.803820390496986E-4,1.3374646700338037E-6,2.398284151578154
1691605549,1.3034810490537087E-6,1.3333482508094079E-6,4.549537858511919,0.001622278723811297,2.8978446086963246E-4,2.0158442859424497
1032744242,3.523950665332433E-5,1.317169684924264E-6,0.0031797877777749407,3.023424326061954E-4,1.332435432155842E-6,5.017918442827475
305293405,0.40580932402444225,5.425297582762012,3.1573455958675534,1.3333422201731842E-6,2.674493769402907,2.9181166531709586
477795958,0.0013152945893689825,0.001261688697230901,5.017880115761162,1.3451433765833406E-6,3.2619638943385506E-5,2.398494841850252
698951556,1.3499293206699745E-6,6.127857366284462E-5,4.395470728973812,0.0012501260980019918,0.0021638013685885637,2.3989084694289136
1296293073,4.1119044212544225,1.3368365587415677E-6,3.0455507013245273,9.230103877468203E-4,6.134326481631968E-5,2.3989235025792617
532940651,2.398571727765683,1.333333600331444E-6,3.434665155031608,1.3333318281369153E-6,1.3333318303491555E-6,4.615799573856206
1409019759,4.243383934822363E-4,9.633164751712672E-5,0.0037886873232936455,1.3549195868275637E-6,1.333242859225797E-6,5.017911277704803
288415648,7.955979746639808E-4,1.3420176758778455E-6,4.79237980507841,1.4538098545671614E-4,4.8347339871061845E-4,2.4430777380157984
2196844247,2.2679691479105332E-4,1.3365787694744365E-6,2.398376887082377,2.850301848282201E-4,3.415417639905304E-4,5.252756130105534
1083349321,3.3432701610125774E-4,6.237884871124554E-4,1.3471667513407524E-6,5.691214168375006E-4,2.93997994467773E-4,5.017916851115262
1869324,3.135781104356124E-4,1.3333049978898386E-6,2.4850403763622566,1.333353569700159E-6,1.330936320351342E-6,6.593178414649314
10217226,1.3338846947716076E-6,1.8234587646369482E-4,2.252147342181397,3.714430092792588,5.319323457314793E-4,4.136025882252298
1651870031,1.3337415283770954E-6,1.333332091353795E-6,5.83217077851252,1.333332140329323E-6,1.3333320913537024E-6,6.801079514633944E-4
587003481,1.62678538306092E-4,1.3334202790902903E-6,3.0684239313439066,1.3333781806193328E-6,1.334671996623138E-6,5.483092702810009
1568310191,1.3370529140824E-6,1.3013197154831445E-4,3.4344844390160825,8.873327253524762E-5,8.882986458365817E-5,5.081904632555248
1706203427,0.6938303397830086,1.3333325886806027E-6,4.775596730327488,1.3333281988509895E-6,1.3333326008466123E-6,3.114198612426963
14869619,3.676826549185383,1.3333320872554768E-6,3.6511932345413185,1.3333321307000682E-6,1.3333280813553302E-6,3.8071367532346487
317988743,0.001729737001743859,1.3326932724081163E-6,0.0029746577860735126,9.738565494979037E-4,1.3333358509962035E-6,4.616050907210509
798491561,0.0018004113457864594,1.3335840362985682E-6,4.111992245937396,0.002930956112096598,6.226253319577441E-4,2.8831336016090097
1833036267,0.9172512420389628,1.3312801777749558E-6,4.455359665431062,0.07888738737091715,2.46385311267111E-4,1.5050496847021986
1734853732,3.7143290013327914,1.3325817637950607E-6,0.001631441129256017,0.0027492532243237862,4.524681374156784E-4,4.395210298402896
217639909,0.6936300618530686,3.2547777603004026E-4,4.54135800570811E-4,1.329557726775695E-6,3.496988817414646,5.124450661909248
20049903,5.426278443752079E-4,3.4228464734097194E-4,4.7103216729566695,1.3333324270079966E-6,1.3325576546263826E-6,2.398685913264174
31283052,1.2532710872156556,1.3333297419084191E-6,2.140574939933723,1.3333299729497953E-6,3.9894932976874915,4.852538625326992
198442710,0.0013612034415655305,0.007745017972767315,2.3983908326814447,1.3335555629696757E-6,0.0017904084996128611,4.796366323665901
326759817,1.3333669373355725E-6,1.3815081582789483E-6,3.9325730296214934E-4,1.3333669187717026E-6,4.304527747897356E-5,5.52584047028131
632452757,1.3378653915780899E-6,4.468386405235137E-4,0.0012814159906380947,0.0013479058999276074,4.7074082865112426E-4,5.171178552427979
44605115,1.3356447404144607E-6,1.3333431027875093E-6,5.943057850783588,2.105972577102805E-4,1.3333733586955063E-6,1.3965977019941183E-4
8429742,6.013794513582916E-4,0.0022521641569696604,5.252774003295583,0.03766693081700765,1.3328666964323695E-6,0.021823444551238746
54793988,4.808405014517933,3.044811011801637,4.11116550728879,1.3333404067764101E-6,3.71386234530794,4.4945307983276805
3429244,3.450714550688173,1.333333184973657E-6,3.7142994092972548,7.656460158949737E-4,1.3332948159726468E-6,4.10337126280169
1481096959,1.872590108427377,4.80008688226685E-4,4.311586410576533,1.3319783289152905E-6,1.3333341572355962E-6,3.738457188797109
2641062,0.019100248502131812,0.01907011101464054,4.401143895869925,0.15596469951032693,1.33330350274884E-6,3.418228650265722
1770922172,5.627753445443746E-4,1.0358069957804299E-4,3.583885987560875,1.3435636561710084E-6,1.7431282967959465E-4,5.420909927841893
536175077,8.160153175380742E-5,1.3149523613024024E-6,5.485200902550049,1.333348524133651E-6,5.71035057726994E-5,0.0017290270121022543
363140498,4.7963851879972585,2.3671276424175094E-4,0.0025108656486745253,1.3323101517456698E-6,0.0022586642938097344,3.714164040492758
203244119,9.110283126288914E-6,1.3289152222791262E-6,1.1162656637171243E-4,1.3375233805617387E-6,7.581260068162005,3.0445725680276876
421383221,1.3219603947298581E-6,1.3339242501213893E-6,1.0327747218271622E-4,1.3325997069491256E-6,1.3327143378107956E-6,5.564895176128064
13763185,0.40622104039775886,7.607804819454938E-4,3.3506856105541423,7.423715427940376E-4,1.3306764448160234E-6,4.533382242082466
457199627,2.4428251916472665,1.3333700641233304E-6,0.002284219693324344,1.3739903985201917E-6,3.524041766384262E-5,5.250133312412412
1955404609,9.609065741696102E-5,2.7944212083312966E-4,4.511419555208692,1.360616667474345E-4,1.3393354695483321E-6,4.395009468246528
399747591,1.322672039857733E-6,1.3333124178934758E-6,2.505822165063725E-4,1.3333615327889962E-6,5.036015129040343E-5,5.638700753624971
258055186,3.090250767901886E-4,1.2345659007302616E-6,0.012820680257650636,0.0016173512135360232,7.089640407341191E-6,4.395579104822515
554792230,1.3333450446004518E-6,8.20092535154598E-5,4.511887826632569,0.0010388887746494093,1.3244942714306462E-6,7.553321799052462E-4
1443314383,0.0013663061494493776,0.001701858786494945,0.003069738925163762,1.332382555818206E-6,4.261590238333793E-4,4.796566959909917
530897843,1.3335605622998824E-6,1.346086715049571E-6,3.512334664111273,0.0010529665296153427,1.0151025701563358E-4,4.483793261553392
23788064,0.6938958175427117,3.1994434179184794,3.114283759575873,1.3333272219437376E-6,1.3333258773659874E-6,4.318266185416134
234122468,0.0021554652889046798,1.0319903990664419E-4,0.0011418841440315292,1.3618881665303859E-6,0.0010727694973717854,4.616049663164948
32329455,1.3333318532223392E-6,0.0010112531281747789,2.5265117770289294,0.4062274661772672,1.3330944766040796E-6,4.6921306752182455
1482864011,1.3333320921993072E-6,1.3333321089209707E-6,1.3333320914561965E-6,1.3333321008571529E-6,1.333332886700536E-6,5.673656313941017
1573031,2.3294652073817482E-4,1.3870841752442629,5.957455124481888E-4,1.2535531672491327,1.3314163584026957E-6,4.750062566497908
308479058,4.263463439534621,1.2407290263101377E-4,0.0026153730150831763,3.5565431427331436E-4,1.3340685558613262E-6,3.9326086453507894
228131766,1.0949306572467061,0.6879533227121004,1.2493842577384981,1.33332860715806E-6,0.3974092925055383,3.806427221417503
188294184,0.6765449404560631,0.6818064133219662,1.3333501204560981E-6,0.2753267186008534,0.30430389023203286,4.484247444211551
242298165,3.0913150876792073,1.3333292789645386E-6,1.333332089480329E-6,1.333332322551252E-6,1.33333187991974E-6,5.829218456700267
399496791,1.2570938517440398E-4,1.7990626486835213E-4,4.220107806278224,1.3305306951253027E-6,2.1954486383350864E-4,4.543894535586902
189380759,6.248176902430956,1.333332035811583E-6,4.867668439633427,4.13530048314789,1.3333291460835973E-6,3.541093280930737
2049694412,0.004303749136684923,3.054806912172884E-4,0.008405906113614267,4.6648362876578354E-4,1.3279184551579945E-6,4.796467811748198
1495967240,1.316867458050697E-6,0.0019750450477473967,4.710381928703332,1.3333992098387155E-6,6.344145921858675E-5,0.21731034621287657
1016338314,1.6102045510637206,1.5048528862013004,0.006846338014608851,1.3330797359262435E-6,0.0029595506014949385,4.732578586926159
976955592,1.3317720200286446E-6,1.6371266178761147E-4,5.303789344090176,3.759508086893944E-4,1.333219490590732E-6,0.0011014711135805177
46879111,1.6028714186203032E-4,1.3333403110380864E-6,2.0058874794981195E-4,1.3338509717141699E-6,1.3333202844437973E-6,6.018833228586575
785790431,2.918209856611785,3.0449610361071975,2.1976643879489806,1.6031689133401728E-4,1.3323415363457492E-6,5.168079035771863
602639885,3.7480065533088993,2.2745650895221952E-4,1.704184636025355,4.314949846125655E-4,1.3230588651060708E-6,5.321566499905368
409147008,0.003118460002564993,1.3329323493197902E-6,0.0034898504796591094,6.803603120690997,2.830661567343689E-4,0.005303419411981788
325951115,0.0025753518727140174,6.896072347681328E-4,0.0040794596418277495,9.338508382732856E-4,1.3344961066414722E-6,4.511877784871138
1171396364,1.3333323388204874E-6,1.333331956630066E-6,1.333331955460259E-6,5.436149231070812,1.3333319570552926E-6,5.150643409389035
274978867,1.7051703848229585,1.333324640079043E-6,3.3326261604332115,1.3333321034091399E-6,1.3333321298429841E-6,5.296236733927158
1691535053,1.775931576716878E-4,1.3337724345631465E-6,5.989207312193245,1.3333340191120873E-6,1.3333313582264994E-6,1.0988575917445027
1302497498,4.3945644893697664E-4,0.0020502292749934054,0.005957475361837818,3.303209812533145E-4,1.3427964997164651E-6,4.949428066502395
416576311,1.3214901573651349E-6,0.40556543616051155,4.620159164073758,1.3411849669413927E-6,1.034262628884304E-4,6.791321850885698
1082428988,1.1151559202781045E-4,1.3263068510830375E-6,5.252781980376439,3.145250408418218E-4,1.3369810681260641E-6,1.4321953336485387E-4
311231643,1.3333320525229779E-6,1.33332702116452E-6,6.938376393386616,3.713663934346313,1.3333320483113068E-6,2.3979870705549886
24693259,4.610757691656472,1.334697381095649E-6,8.468359104297494E-5,1.3337585170377322E-6,1.3300247773972538E-6,4.119636788736968
1454352926,1.3332958476931297E-6,4.510739630887079,0.12548478877906416,4.709438790166966,0.01987527481216748,0.11540958440974065
1605254150,3.7143554041319016,2.2061842134688312E-4,0.00478351627692807,4.395233403073422,1.3370399652883352E-6,0.006446282321676753
422169964,1.3333345841248642E-6,1.3333321139580162E-6,5.263130867506919,0.9167288102375389,1.3333320931810843E-6,3.314625835870993
35168079,1.8738428840385817,0.2897810504479557,2.3211797155778924,0.46161307565132054,1.3333194858530129E-6,3.3010240453690303
193880636,3.385171819360232,1.3333304529898918E-6,4.506132173943741,1.3327202331433273E-6,0.0036342823061145213,1.0993816370704583
600642819,6.97654017044523E-5,7.843689195652536,4.31752473938113,1.333799618750757E-6,1.3333187742654827E-6,4.590093236055602
208471870,1.3333276825321498E-6,3.178167894632092,2.015017008911077,4.800028342319192,1.3333334724720746E-6,6.580753148282488
1753558959,0.0015217240634892962,1.5617669900177284E-4,1.334326159344585E-6,0.001656299840543294,2.774595966678191E-4,4.511889188260413
470262620,5.585270919164113E-6,1.410131745319992E-6,3.0453653593770595,8.554222291873287E-5,3.497355501201992,4.078381523548584
1555906765,2.926696039087818E-4,1.4906887090348946E-4,0.0010308013478571745,1.3343349150682658E-6,1.3333527522211113E-6,5.082004339467056
1507156742,3.5554785316599316,6.468605166532311,2.674279067634424,1.3333350134722366E-6,1.333332188899722E-6,4.248625797013366
1484325420,0.0013778868234777253,0.4057662979662615,4.732107857542004,1.3300939456297592E-6,1.0214613685125015E-4,5.337843586023043
557687018,2.2067109713070254E-4,0.0010116380207018214,4.2418322531877815,0.14504105451953692,1.335520180873619E-6,4.808609568492839
557637002,0.007124521985103599,1.333109993545735E-6,0.9167786560872432,0.04986730166995208,0.004923431417096719,4.495059551580731
1679620202,0.005919388522788305,0.004775469327888748,0.008956692637736598,1.3331534714436082E-6,0.0017391194368104198,5.081997159472054
360644987,1.3333321131058418E-6,1.333339552477945E-6,6.538252534414083,5.198609721862061,2.3980079414654254,1.3333321049077207E-6
3081667,2.1684145692313022E-4,0.002712154732074251,1.1509185143597927E-4,0.001554118056549608,1.3321232219379939E-6,4.395580122812378
14226171,2.566096277530549,0.406594422894282,1.5052200492763825,1.2539073256856865,1.3333326875450019E-6,4.136310159918398
320887137,1.3333313852606935E-6,6.31188715072693,2.890524079238082,1.3333336519827829E-6,1.3333410990508185E-6,4.430969096921966
1520545325,6.476842594469275E-5,1.3469539125819325E-6,9.473924689893589E-4,4.11173357582436,1.3498658886829812E-6,3.932685107041215
787034200,0.0017917255617032387,0.0017641889467419772,0.4062457761123496,0.002484253362594702,1.3349271412170556E-6,4.792437196700963
6878507,6.6452118680572605,6.879135894288026E-5,2.5258494144791293,1.5545715576188937E-4,1.3428331819798768E-6,3.725814221945815
200486085,0.003115832044569307,0.0021070350905277807,5.142227187829575,7.421513197161744E-4,1.336727666841443E-6,0.003981072016400704
975715980,2.1977060986202512,1.3299890131341186E-6,1.0990920242054347,5.5790288840898776E-5,0.0014180132390477298,5.252756183691303
1086907885,1.287639963920267E-6,2.6001590155021224,3.04320580144874,8.184475746721453E-5,9.255768353212511E-5,5.340190730540471
1326449464,3.773318416947362,3.0915797647951107,3.1360477155527593,1.3333413107834476E-6,2.3983902933123145,4.016932437331441
855086,2.1979915021248115,3.434762608801775,0.0037705627733926788,1.3310002855239988E-6,8.440437873865137E-4,4.419625010007998
600462354,3.4342300662183485,1.3333311394219952E-6,5.228675464506161,1.3333313840924205E-6,1.3333316602152314E-6,5.223298057558978
1515586953,7.828873051396621E-4,1.3333450470706248E-6,3.750657607215744,3.0456756759771837,1.3318036605025856E-6,2.9715686926112266
1818706836,4.3952233388993776,3.4347570792362005,2.398668083459223,3.326696113950516E-4,1.3357852997122655E-6,0.004083666776581743
4584966,5.17635428724473,1.3333412804660134E-6,3.871264060677477,1.3333320898580523E-6,1.33333214217898E-6,3.3323429770578032
565062187,1.3298262835519765E-6,1.3333188933918436E-6,6.994941123213502,1.3256147322888992E-6,1.3400290457440095E-6,4.340238360565712E-5
796936457,0.009262450949568799,0.0021591547983073815,3.726205621832633,1.332456966172892E-6,3.604459152431291E-4,4.871900911041102
362626626,0.4066088938831771,7.009755287345165E-4,2.6401780048051324,1.3366126538246235E-6,8.929079138904212E-4,4.213261277693407
1522027594,0.0027316120050805727,0.0014941846934363023,0.004002792527170515,1.3193791798878063E-6,1.1448386137314493E-4,4.949421373943252
224608307,1.3333319438800744E-6,1.3333318609490083E-6,3.5119513422997377,1.3867001572255282,1.333331606112368E-6,5.325852173739757
1659033973,1.3333293661850217E-6,1.0467414670402918E-4,7.139739305492699,1.341574289901561E-6,1.3333293464650333E-6,9.072122388083137E-5
607866507,1.3692096348325367E-4,8.232518771302628E-5,6.887010396347191E-4,5.233877260712738E-4,1.3346059119748113E-6,4.949443513703308
1914530079,4.758529771578616,5.370193149072535E-4,3.0210621131869133,5.984272332383648E-4,1.3330112091600734E-6,2.773225517349133
1465362960,5.359243750731096E-4,1.3367940943919603E-6,5.368709056438255,5.77327843195447E-4,2.8420925404772938E-5,3.3145891992323118
1532131743,1.3333349434950633E-6,0.40661778565213497,3.045679682789795,0.9956146173102766,1.3333319232055125E-6,4.103801484079628
4567477,2.3979503236150004,1.3333317157827361E-6,7.313275442769086,3.9318806852870396,3.7136271194997557,5.3566413267119355
28893179,3.5840031924277684,2.4428315070833784,4.119521674737398,1.333333292483207E-6,3.4344716548554355,4.174872057168444
504504226,1.7438375657865263E-4,1.3309701922993608E-6,6.698390499055057,1.3187633361297046E-6,1.3309703403272417E-6,4.7693316683220573E-4
44111646,1.6136114758865815E-4,0.002417302091261016,4.111721454390806,3.4348321556140466,1.3384179998558139E-6,3.045367619484203
1320835879,0.0022563874793481093,1.333318630132735E-6,5.1422264956456765,0.0015106900881013878,1.333547919459702E-6,0.004915364204293143
1178430872,0.0011529194626949354,2.526297385481288E-4,0.0024834055635121386,1.331454673753378E-6,7.036402554110765E-4,5.564890782950475
266954200,2.468748387324028E-4,3.813950974671844E-4,4.4135885962379575,1.3336349539069695E-6,2.454976976879506E-4,3.677089634058281
245980254,0.002482103345199911,1.3334595064090943E-6,5.088130885252523,2.398426380819738,1.3328799168059787E-6,2.3031131033287284
1228619,7.341708594552128E-6,0.40583937386316216,2.39826982341546,1.3622199033018215E-6,1.098986640499601,5.515817905013048
902199,1.3331701387269045E-6,0.0010183016937146822,2.3988311157224103,1.3333047372847E-6,1.3333359032791532E-6,4.511797378255606
5497777,5.407351073502671,1.333335951142237E-6,3.998380325716755,1.3333277947167949E-6,1.33332779532189E-6,5.618767200800562
1398219140,0.003633799496431296,2.63726693992842E-4,1.3325597065785226E-6,0.0014125874969754524,0.0024818987060193825,4.616018751829244
7326258,7.187243748432535E-4,0.0013211249382070395,1.3329059100340145E-6,0.0011873889480124983,9.152334189053535E-4,4.875927803510848
1389152936,2.518591074525806E-4,2.6896025015486107E-4,4.6698952420821927E-4,1.3352630722935793E-6,2.6985999230723357E-4,4.395596160728371
12294825,3.1364619088824434E-4,5.285581583501782E-4,2.39887333160447,1.3344748300329602E-6,7.527108124933533E-4,4.2636871270258245
37418852,4.4320115857046877E-4,1.3339956650458881E-6,2.3980853265396935,6.2365596633209694,5.784848754326718E-5,1.3488812826433312E-6
202233073,0.6943003857603444,1.3333317384561573E-6,1.3371944795031364E-6,3.2569202914477284E-4,0.0013996016620720874,4.383182915071877
4277286,2.2826691834049357E-4,1.3335097185797819E-6,1.3333882702644126E-6,1.3351399127470736E-6,1.3334979915053132E-6,6.347562153799245
513777862,1.3333254363059328E-6,3.091525612096914,4.369929918044985,1.3333247742146522E-6,1.3333246007810066E-6,4.6254604868698
6339155,1.3334817745604772E-6,0.9170110351523184,3.4507149600842957,3.7143000461335802,0.0010525490573536557,4.078264579539977
598953104,0.0017349001487032053,0.0015242849564819129,0.005309059384294954,3.414882078024626E-4,1.326703160783306E-6,5.081993296213593
1036313865,1.1532944705235927E-6,4.5132467930883766E-5,5.081995286795723,7.74004399509599E-4,1.7716689716307168E-4,6.860819874993781E-4
292541916,1.3333320860298991E-6,1.333332088708641E-6,1.3333321133981181E-6,1.3333317885818472E-6,1.3333320896087309E-6,6.746528751912568
549914473,1.3358814987934833E-6,3.037086648619801E-4,5.564769120408274,4.796039292262049,3.652300760504114E-4,2.398142217916337
1507355199,2.3985324574143165,2.3985325216530744,3.434624790389581,5.316425535530334E-4,1.3328033935254705E-6,4.61575844410826
28249774,1.3299690101811643E-6,6.307937398492817E-4,3.881808714561918,1.3334878485435897E-6,3.879548011838648E-4,5.8681272070034165
25969892,2.9193136272055438,0.5604358736488787,3.753095114223071,0.559322231572443,1.3333275063439374E-6,2.7905755175206393
1153093183,2.198151711740359,8.422078783322094E-4,1.333331412362715E-6,0.0012578207823760927,1.331864192610746E-6,4.533531748554917
1649486146,1.099548792652922,8.84250264745825E-5,3.912955292779893,3.421901080198565E-4,1.3358429178474322E-6,3.9129692235729854
422202887,5.639567311677439E-4,1.3325035791231164E-6,4.615970215728831,4.3551108731434653E-4,0.004506703936713414,2.398740687111901
527605791,1.8114222449446004E-4,0.0020794406256044455,0.008833599270191147,0.00629160478979556,1.3301280401652043E-6,4.9493941109467405
1757730544,3.469956601841023E-4,0.003599740148669255,2.3986191295331794,1.3297989356613413E-6,3.796931027400946E-4,4.79651799063721
278969024,0.0031738016652505213,4.5114186354345716,0.0018574933095549032,0.004049981344890489,1.3331430983176203E-6,0.03502311322323617
56061555,2.4859194094673063,1.3366087360283705E-6,1.2537678832136516,2.0214415511915504E-4,1.33335363869368E-6,4.351299947180984
3925743,2.533563860610423E-4,1.3333310305219406E-6,0.4065835063073562,1.3272137987670381E-6,1.333338415243121E-6,4.389402382690826
239723074,3.9129620843569333,2.66380213132677E-4,2.1410052398897177,1.3323163579590487E-6,1.9915200238996582E-4,3.796429455316688
267960956,2.140193332561018,1.3333316735036191E-6,4.33741791456533,1.3333322109252943E-6,1.3333348842161085E-6,6.548346303952075
661565659,6.240683852319966E-5,1.3226260589920172E-6,4.70987824193675,5.017628011848426,3.5846255407637614E-5,3.0448703217810857
431007701,1.3088725270149083E-6,2.804143884075395,2.565732576478922,6.299895942429313E-5,7.829393156962854E-4,4.5387480762272165
262061359,2.398878174848768,1.3333334816667808E-6,3.4975008777271315,0.9172398024708314,0.917238603218464,3.829639022628123
1674727,1.3333310276912227E-6,8.387334960496048,1.3333323767975846E-6,1.3333320889778224E-6,1.3333320889875216E-6,2.3979179575377545
562986421,2.675273913747922,0.40662450927971455,7.259480052750211E-4,1.3340018225419083E-6,1.3333325702399564E-6,4.205835981740424
