1679620202,0.008219702753788905,0.028495515760449265,0.029557992255997634,1.0E-6
360644987,0.18500081780499236,1.0E-6,0.004915023113485669,0.09729705075326851
3081667,0.08345225129428997,1.0E-6,0.021835313458850245,0.008955481338839466
14226171,0.0022637806750513256,0.10542312042248916,0.01119207197103694,1.0E-6
320887137,0.45435536045520214,0.006483582554570925,0.0064580516148562755,1.0E-6
1520545325,0.112687028792245,1.0E-6,0.007342866474572731,0.08397795533654866
787034200,0.15190493168940178,1.0E-6,0.022429354010530252,0.013476874673301616
6878507,0.02612662950430512,0.06314555547343535,0.012500664257178832,1.0E-6
200486085,0.03594734902923163,1.0E-6,0.01219735000323989,0.07672709317402282
975715980,0.1227037761869434,0.016296237095939272,0.017303220030959365,1.0E-6
1086907885,0.021241981456753392,1.0E-6,0.0038787533035406223,0.1009197800666865
1326449464,0.010550271369498645,0.030387026223834133,0.011221313063987005,0.0825703708250343
855086,0.3217157051260663,0.07770633725129777,0.007805757253298166,1.0E-6
600462354,1.0E-6,0.09696232924238538,0.0063098099634931815,0.02728369598782595
1515586953,1.0E-6,0.022599270904528544,0.0081446146125363,0.09323181216467102
1818706836,0.20960892341204046,0.045341288300121754,1.0E-6,0.08940850157513469
4584966,1.0E-6,0.08863489915790937,0.005757443354485328,0.01963079212162626
565062187,0.012460446987980779,1.0E-6,0.004342747379603108,0.1425224827100165
796936457,1.0E-6,0.01734235515487105,0.02342871000168731,0.03365656461931632
362626626,0.048853024759534645,0.08091005674604568,0.008453042785878601,1.0E-6
1522027594,0.06772098254594547,0.027361067894819933,0.029555252630698223,1.0E-6
224608307,1.0E-6,0.04806986777264164,0.028749123983463326,0.030183431276418697
1659033973,1.0E-6,0.01717283661080119,0.006470683400929251,0.1040250751835607
607866507,0.017486379091274734,1.0E-6,0.003943011568834906,0.09027340796191226
1914530079,0.012748858868908879,1.0E-6,0.009124414817392061,0.08967967509479266
1465362960,0.0425270736627803,1.0E-6,0.03363882643492862,0.0014368788180261982
1532131743,0.08778783380085763,0.07435269029027249,0.018750926437881083,1.0E-6
4567477,0.4186697836581757,0.057681996203183775,0.007789343698540618,1.0E-6
28893179,2.51534360953186E-4,0.05824297364479008,0.007102074806035888,0.06088566206793875
504504226,1.0E-6,0.04159300898947692,0.009088682893487994,0.12435813866663027
44111646,1.0E-6,0.12577631088561372,0.006122349518309619,0.029118709780183535
1320835879,0.20974340172900227,1.0E-6,0.004864554383674896,0.11306958468274558
1178430872,0.5405628789401582,1.0E-6,0.007461471576248726,0.02157941842770402
266954200,1.0E-6,0.04998503088045737,0.0036815958625868255,0.12861974999585346
245980254,0.014906969324092292,1.0E-6,0.011342158856947377,0.1127457052932189
1228619,0.1233366330801327,0.07182556121337509,0.005513554670669745,1.0E-6
902199,1.0E-6,0.05732310242408202,0.020415367279563477,0.08279008854936107
5497777,1.0E-6,0.1586223190597189,0.0046475102615666924,0.03625511863906118
1398219140,0.058328828873256,1.0E-6,0.020818893123909554,0.061625481011146996
7326258,0.18658489445554832,0.0012606925662006585,0.029353765458222925,1.0E-6
1389152936,0.032088029062677825,2.520752820989676E-4,0.026109027660599395,1.0E-6
12294825,0.03454143684082671,0.13644831355934314,0.004210924039826109,1.0E-6
37418852,0.011946571462208818,0.10822108247408006,1.0E-6,0.17882889838351945
202233073,0.28593387099499173,0.0012935488071038614,0.0276977636196232,1.0E-6
4277286,0.25305198780399807,0.05068169261851172,0.02222420605592375,1.0E-6
513777862,0.03248819567637517,1.0E-6,0.006856890722715426,0.13812656005785406
6339155,0.07900601734211209,0.1468156857426273,0.006734048311265556,1.0E-6
598953104,0.17795968702964265,0.08253535524229459,0.010947358491858876,1.0E-6
1036313865,0.055853683905447836,0.001696785642821124,1.0E-6,0.1332356097688008
292541916,0.19593066485554222,0.035632653128803635,0.024839712164186546,1.0E-6
549914473,0.020315473965509354,1.0E-6,0.006749103020696339,0.14377013539613243
1507355199,2.3914994834457753E-4,0.04759646603841932,0.006162306094105248,0.10087425703769974
28249774,1.0E-6,0.10380828070630908,0.006172456413268027,0.08228445458431667
25969892,0.01043830499983063,0.13853774341731306,0.0039999530089078255,1.0E-6
1153093183,0.42593743282420005,1.0E-6,0.009487831287508899,0.003559212030737999
1649486146,0.03130504591582888,0.11460452166122317,0.012422905855049349,1.0E-6
422202887,0.07644970724295043,0.1543766828481063,0.008786421388505633,1.0E-6
527605791,0.09516264937609721,0.01556281491576469,0.034632347184141904,1.0E-6
1757730544,0.08949066499866913,0.002672803129867199,0.026793972331230605,1.0E-6
278969024,0.21357528733585582,1.0E-6,0.013124096674222634,0.0911142065264035
56061555,1.0E-6,0.17053129400097758,0.018671900129474683,0.034883346111643364
3925743,0.10597021282683079,1.0E-6,0.0400732279765553,0.0013088665040455593
239723074,1.0E-6,0.22749317130082478,0.0071019189126384635,0.012029701344629572
267960956,0.048173832996770916,1.0E-6,0.0053589712242952,0.11524678208332012
661565659,0.12808965084702045,1.0E-6,0.009484962577478157,0.12398190886799361
431007701,0.4491473788127603,1.0E-6,0.011267564345838844,0.02187155109705108
262061359,0.08183718764029031,1.0E-6,0.010447438470812696,0.13247834807556724
1674727,0.47337010915277417,0.037515119276024814,0.007120141054844322,1.0E-6
562986421,1.0E-6,0.19349497211378713,0.006356597301444079,0.05161438572691027
307212206,0.02449544212572348,0.05818178377402832,0.027610072228584984,6.101462876479436E-6
329032009,1.0E-6,0.02698013941822733,0.004157083153768232,0.16499420449228586
1499366709,1.0E-6,0.1320034552175746,0.0036801240191405007,0.06064097669858517
1277491366,0.01607593548776713,0.15193408581012002,0.005045909281019902,1.0E-6
315377927,0.0959437388194233,1.0E-6,0.014625729657901829,0.06558521287204494
1400344254,0.10820113450041044,1.0E-6,0.007154813140201005,0.11377142866579848
395692372,1.0E-6,0.04231381932632218,0.009956858797194415,0.10513711081131201
7251090,0.04160034527728985,0.17167636464329566,0.005612830076595784,1.0E-6
602163313,0.0024658345501491815,0.09875612307024809,0.016136279644877124,1.0E-6
976675492,1.0E-6,0.12492798052855746,0.0037274155989855517,0.05315177243110203
528372598,0.05701897658307338,1.0E-6,0.012143980882190143,0.11771579485043424
1776159778,0.16823816280087592,0.13249553166096997,4.4451895913970177E-4,1.0E-6
2138705146,1.0E-6,0.05702969366037836,0.003957586658487202,0.0882511026327882
1467334728,0.03510336222132244,0.22404620496046748,0.003936532229889969,1.0E-6
905890985,0.07609535024768581,0.1493670689649674,0.0036019264714539936,1.0E-6
1490671767,1.0E-6,0.07444018221537757,0.00778768710796237,0.11316007286228115
517406675,0.15197377219150238,1.0E-6,0.007287808121002991,0.13456153924523276
262385842,1.0E-6,0.08996980029681202,0.004386563600548077,0.15075438729251664
1627581574,1.0E-6,0.04507037370615729,0.012835863164481664,0.08852078883125113
1293482,1.0E-6,0.2179421142193881,0.00483321746094934,0.04823862067382398
21142246,0.017181099195955025,1.0E-6,0.010219808339987575,0.1508943109896358
1175253,0.37786834628491606,0.05594961461385656,0.03304443046047676,1.0E-6
29574323,0.10633418313310984,1.0E-6,0.011307144655452435,0.06820584113696822
1677872605,1.0E-6,0.09576837159119375,0.03479488005495755,0.0325971187400063
315420407,0.014808966652199215,1.0E-6,0.008426932855021418,0.15334883508362057
367792890,1.0E-6,0.08116154020655503,0.004249373909412575,0.09624851975958813
18382607,1.0E-6,0.16225985624853076,0.013425498565108614,0.05295113139908143
252220691,0.0030786965236503636,0.18159369530147615,0.02237199691456541,1.0E-6
1720320675,1.0E-6,0.12445045063029889,0.006601410296244753,0.12533725708610513
596888605,0.8863618191348386,0.03036774144212017,0.004184597320600011,1.0E-6
356916851,1.0E-6,0.09406040659950438,0.004564125944510285,0.1418543830334339
3398876,0.04552877648568371,1.0E-6,0.02388279068630808,0.1336725705129782
13889052,0.015203076465765152,0.10467287625709192,1.0E-6,0.1354092489664042
1522963042,0.06906524733570207,1.0E-6,0.005343466566026521,0.12444797311174993
536515954,0.028953217310193215,1.0E-6,0.018375401709785397,0.12947114803415952
1239547647,0.02081175973965803,0.2221399711279964,0.005731006796919488,1.0E-6
660530792,0.7193369213834071,1.0E-6,0.00700593721058086,0.03975555882462266
13114092,1.0E-6,0.17856093661756883,0.004169863996566293,0.12222753192441514
227342221,0.2801234149820932,0.026868367348796614,0.01538433309105825,1.0E-6
490407155,1.0E-6,0.11611513328156688,0.011692002540264724,0.05945807468945821
1964604447,0.005597092193343593,0.22414600031932694,0.003687757632212264,1.0E-6
145795748,0.09212210881040186,0.17280112616776805,0.009129688310997062,1.0E-6
216469060,0.3566558555344112,0.13133918239209538,0.008284321182572229,1.0E-6
1293951323,0.4357480105230265,0.0838218265872441,0.0034321974648792337,1.0E-6
234623250,0.009817128623376217,0.26391036937470064,0.007221407575780529,1.0E-6
558684145,0.2761611676919235,1.0E-6,0.019528051149410038,0.04486832239560476
4623497,1.0E-6,0.1084875145711681,0.011403420690121494,0.05390568653707333
249061491,0.20749858369491397,0.21311207880957975,0.0038103625100636604,1.0E-6
1702552003,0.05827001862672776,0.17050422171391744,0.004040924575404159,1.0E-6
47525,3.108946302394083E-5,0.11631535198801295,0.01034081947041923,0.046829824971321654
53960967,0.04494529993812255,0.09588782384092949,0.006218822334702683,4.406592657698432E-6
183636049,1.0E-6,0.21488259910728272,0.004880769472381777,0.07205407623984476
1543676122,1.0E-6,0.2764166710906732,0.0041792071595801675,0.044364760040273815
196778200,0.011076779672164451,1.0E-6,0.020212058883866638,0.14482922555783764
400235601,1.0E-6,0.15800854116086255,0.01312966895002382,0.09130470928953338
263832221,1.0E-6,0.2571681599025038,0.00709140011572137,0.042270405221180134
883349757,2.1485853127530367E-5,0.07140784340524556,0.004238927028187468,0.042472639652516395
1265783821,1.0E-6,0.06747377496512753,0.008635614952075998,6.444193012077272E-5
449067455,0.01683995479021012,1.0E-6,0.011069762338255755,0.16059607047314656
31836700,1.0E-6,0.23440055660865122,0.006228866398432319,0.05361774628593313
207765407,0.5113877819998383,0.05592668927763236,0.009901794773543662,1.0E-6
646795831,0.03999303678097268,1.0E-6,0.0328785781185846,0.09110467411677725
1227476,0.010662048376997716,1.0E-6,0.008186903249204045,0.1513789882110369
466438858,0.13821413452290066,0.14057845095727411,0.021257619877568093,1.0E-6
303310424,0.018122143240840757,1.0E-6,0.004699263127653759,0.14646903483539808
745141012,0.11928360376202557,0.03123970660155709,0.025024859588259472,1.0E-6
459486971,0.14681371603497265,0.015374589102798486,1.0E-6,0.16348269729154757
1244851794,0.1413560099064785,1.0E-6,0.01688893854965083,0.1387277190575411
930783860,0.02234172811526064,1.0E-6,0.007128184475177919,0.10937131760853738
726342021,0.028156934831110293,0.241659886670024,0.013450003601737998,1.0E-6
295032399,1.0E-6,0.15233893261217982,0.00938508110561868,0.14795992257818663
54194045,1.0E-6,0.03362686584811219,0.007218513793419932,0.19541826217704092
349509147,1.0E-6,0.3249011745183855,0.005822921071850613,0.008698818658475051
28946283,0.3134676633816154,1.0E-6,0.006128674289464116,0.08675517532119584
8615719,0.31180328498969373,0.16460727582760593,0.01606409950651189,1.0E-6
489759486,0.35366954811456214,0.26178461689249455,0.011710896616170585,1.0E-6
213089330,0.14514320576592235,1.0E-6,0.03626862091602736,0.04024624364224764
316964053,0.012536382117237135,0.25290045252180554,0.008852940204500566,1.0E-6
1027212419,1.0E-6,0.006458086070662854,0.003935991997138075,0.16527634417009526
2316813039,0.028295610173185957,1.0E-6,0.006532745223520001,0.16580425693492132
205179636,0.3287594185341936,0.09686309429072867,0.013434003284318189,1.0E-6
179649326,0.1617980885493608,0.0722566052106812,1.4714310146659345E-5,0.05745689257993941
467702658,0.023008086994104126,0.0592864537771703,0.03449746252944748,1.0E-6
1172289835,0.2371470627990954,0.07194233086369936,0.028136244375972334,1.0E-6
1030664219,0.40621183123981275,0.0052090903669326435,0.03069291806165174,1.0E-6
468098413,0.06173389864953361,0.13616610150731986,0.013594385601213156,1.0E-6
1466683017,1.0E-6,0.20689108207863677,0.006129298090443508,0.0704702466276155
1380723642,0.03293147994202388,1.0E-6,0.005168868189777596,0.18009982536402883
22628170,1.0E-6,0.2684098343586799,0.004295998586184365,0.08152332625545743
1435070648,1.0E-6,0.12788868403906303,0.004244594569784066,0.07954454199241158
357757604,0.05219599225774007,1.0E-6,0.026656554288417896,0.047151524204355394
749668537,0.1506870505214843,1.0E-6,0.027420213138067473,0.07209083598108054
905938824,0.035870203424018525,1.0E-6,0.039741293104477306,0.0057044287225440915
1473393,0.21562882204455716,0.2276009382697203,0.01039735112137317,1.0E-6
1460711082,0.05557140144621242,0.22982838925887247,1.0E-6,0.0878401390575501
238380518,0.12709300164931467,0.14443646864002063,0.0045476116006962514,1.0E-6
11743588,0.0030026984288546166,1.0E-6,0.004919425401745293,0.18186646127775635
276603658,0.36588462708295777,1.0E-6,0.016170645816911414,0.05940862117042002
1557895756,0.3756069879874552,1.0E-6,0.008554788381902547,0.1049759533076114
202670502,0.1638339376449589,0.3475132223383311,0.01036972907255353,1.0E-6
198854466,1.0E-6,0.2797797539056572,0.005618607305751964,0.05742516907153009
1929380441,1.0E-6,0.005669379171001584,0.004624691714208267,0.1978359564957204
572377614,1.0E-6,0.0507945757847898,0.003592981503123373,0.1603139214594023
1359231784,0.08361630883609147,0.004002502288861115,0.043074995902748506,1.0E-6
495379863,1.0E-6,0.07200136692084812,0.010103753985481101,0.13089635916175285
40366309,0.015268055416967526,0.3444207873428115,0.00407039968842814,1.0E-6
8907823,0.15671988596186462,1.0E-6,0.007810640175948676,0.20720321906485156
564835471,0.08826179193900026,0.0013222237935378764,0.044892222134336454,1.0E-6
1988504894,0.020392708387580206,0.3314335983143242,0.025105483197167204,1.0E-6
643911676,0.08297935390555923,0.0017217967333405181,1.0E-6,0.17359643828026503
425194107,1.0E-6,0.20455195049175,0.007603861483506152,0.12820038335230852
253454704,1.0E-6,0.21094522998415252,0.004024866853693147,0.18529193200519875
963680216,1.0E-6,0.009248778607937979,0.004645599620907868,0.20394802330608333
526751220,0.10827432328367018,1.0E-6,0.02125787596764584,0.1340930955269385
362614946,0.02019228223039587,0.31742532696751696,0.0046549445340050444,1.0E-6
605276364,0.0016114754696840016,0.2776317150225522,0.021144013970847794,1.0E-6
1523737196,1.0E-6,0.18490693866547692,0.005548644380796455,0.13891783251220136
1499566990,0.13808594095409324,0.010266203828581193,0.031632921213563536,1.0E-6
201037829,1.0E-6,0.03119198749577085,0.0038265368397782024,0.19806878612463885
256497809,1.0E-6,0.006341329157784127,0.020404288677489595,0.1255420296001398
6091652,0.6994254171792847,1.0E-6,0.007995164905896534,0.0631166461340687
216662596,0.2643191918223633,0.12741774831306693,0.014160369825673789,1.0E-6
211895754,1.0E-6,0.29852642813630026,0.005482454341721163,0.04460112903322928
218139189,1.0E-6,0.19648850673636156,0.004337672963600691,0.2016006099398651
2077774514,1.0E-6,0.3187872585423671,0.018014468662744428,0.11501709055275265
55995087,1.0E-6,0.3041727755947914,0.003977834137350054,0.04781485132829052
222066767,1.0E-6,0.20802559197815115,0.005277939442001785,0.14993096476877849
267621951,1.0E-6,0.12136047754878697,0.008181619661122547,0.1647302693068488
177795215,0.275700232939972,0.3274634825631389,0.007586329580472186,1.0E-6
4562165,1.0E-6,0.28689448795554934,0.011675906822230393,0.08862673377036429
332326823,0.02573362993124192,1.0E-6,0.012449222801607191,0.23286453657151557
1512211528,1.0E-6,0.26090218136043225,0.00399988937861381,0.15480583326169092
228667981,1.0E-6,0.3716910037986599,0.005602521449794954,0.07764711094386703
271239922,0.011784173636992655,0.3272574667557147,0.011710003533220438,1.0E-6
1501539660,0.2942460924595531,0.21399658464211985,0.020530691755816795,1.0E-6
1513088920,1.0E-6,0.4092201329594952,0.004640676144367426,0.02715499037252346
1360848222,0.04242426840281145,1.0E-6,0.013925669259106342,0.18500582928982234
1538102375,0.012214462297798302,0.261063225222552,0.004996503698917018,1.0E-6
864453698,1.0E-6,0.021294371575777543,0.0053273395139142145,0.22746191313976663
1178456903,0.08630945515987787,0.029745009598654847,0.04401097840273812,1.0E-6
199158775,0.006311609292878055,1.0E-6,0.008100620750491689,0.26706723139589683
870166,1.0E-6,0.36349267801241153,0.00614692699765924,0.12019892369539378
741575740,1.0E-6,0.43278940686252565,0.009555564010235919,0.04200175940515687
2869768,1.0E-6,0.6037731737401684,0.004369385051979291,0.05983181400983943
864009,1.0E-6,0.3983307487636276,0.009875248329255577,0.02994179465272033
1320005854,1.0E-6,0.3358435561279511,0.005021862399473912,0.08062821461740584
240383262,0.06224389512497777,0.41663554835623906,0.019204312970262268,1.0E-6
20362787,0.0048761901254593155,1.0E-6,0.005503135771189416,0.2595437258407893
3384273,1.0E-6,0.1830026397800586,0.008119815842873843,0.24891780804308444
1297589,1.0E-6,0.37077327596454496,0.00614907466323217,0.04353752178691192
3868576,1.0E-6,0.24109173755999444,0.0046580121849532025,0.17806539730467752
1505821325,1.0E-6,0.0449864786110816,0.0065211670637011785,0.26668468397561196
869170233,1.0E-6,0.44780525948359734,0.023811588784571902,0.14373520263020637
478494954,1.0E-6,0.4541768988706625,0.011232203954961599,0.05359112004673829
1056489708,1.0E-6,0.16059543396786002,0.01741157980624559,0.13111630249141165
2805685,0.010546621487516325,0.4248736159855862,0.013493132190275075,1.0E-6
457726539,0.035597961256956315,1.0E-6,0.03144598495701611,0.09256122795423856
10792760,0.012441855029133099,0.7647386906320622,0.004151517062089518,1.0E-6
237513364,0.06545361663562843,0.016049104273745736,0.062062073364557324,1.0E-6
476132155,0.00572486549362363,0.2929062407294581,0.02654926914830278,1.0E-6
1430565170,1.0E-6,0.13755515801186075,0.006947828843393504,0.24070373649019777
1198017,1.0E-6,0.13388375923752147,0.011739158279743424,0.23072588794845825
247538574,0.13216606150860163,0.07490639914177039,0.036070036020397954,1.0E-6
561748977,1.0E-6,0.03740821205181624,0.00783372689394234,0.2395347658991936
25485637,0.032150813876984444,0.7846578417807153,0.011602734619663928,1.0E-6
507532621,0.007541435140172624,0.4952049312565756,0.015472632843420394,1.0E-6
188531337,1.0E-6,0.019348023399849566,0.057106833869764846,0.02236289979385083
538891745,1.0E-6,0.008805334754439915,0.02680417733684788,0.23876318708439992
309256667,1.0E-6,0.8815531332131213,0.022362140191356447,0.0664676235972923
1268586529,0.07592748113260935,1.0E-6,0.023373848040877686,0.13341877695266144
205697930,0.02037528331284477,0.6184245810500599,0.0037892302016267056,1.0E-6
2493785,0.08360910257273581,1.0E-6,0.042859977793916405,0.18972047724503147
1637893417,0.10812320557924884,1.0E-6,0.05918259490491957,0.0052527990155503855
1225970901,1.0E-6,0.389117097606776,0.006110148596908809,0.2830947454702032
42374887,0.15232486918178936,1.0E-6,0.02701567069536184,0.34261389780671386
1217669213,1.0E-6,0.556794989646596,0.004814541373954467,0.1767277057835142
249463098,1.0E-6,0.39683840498945494,0.011249872135053976,0.1166153536453841
186892618,0.15528362067164064,1.0E-6,0.02127386096910357,0.3530893742137289
3014331,0.04238895506107735,0.3673598934771474,0.010013114009473372,1.0E-6
303982408,0.15891015194580782,0.54872160531065,0.007679138778273898,1.0E-6
1325596464,1.0E-6,0.2627750116994033,0.015170254127671493,0.27805859648191783
1351903609,0.023334939908572903,0.10569686908032787,0.05593228885586162,1.0E-6
48805145,1.0E-6,0.7150467885697798,0.04467758898887027,0.06504709139277653
373615074,1.0E-6,0.7499605975630047,0.017379264297391457,5.476712520581671E-4
179192602,0.34826168019758313,0.1568315979243203,0.020230540545251415,1.0E-6
1585494956,0.020549992265843604,0.05098456569913866,0.07210600664785302,1.0E-6
178448614,0.053335305413389045,0.7566123242151502,0.006649394303169308,1.0E-6
11936494,1.0E-6,0.7015525649296612,0.005791776267664902,0.11232443841810613
361863289,0.16782638857780532,0.13725746008177836,0.030323475440868428,1.0E-6
310091193,1.0E-6,0.421924649720455,0.004434992780371829,0.3352721017900087
1198417,1.0E-6,0.3852877271797032,0.012238185055629253,0.19720105371835284
794087,1.0E-6,0.3291234152708074,0.007548502971956179,0.2604850824428718
530770006,0.004947190837066577,1.0E-6,0.014019162282196962,0.4329988941435142
530899937,0.18359964614229987,1.0E-6,0.06973010360855722,0.006569261932219909
353020539,1.0E-6,0.6414402798552576,0.00529244344141807,0.07234939151149167
1515197396,1.0E-6,0.2796005742381865,0.00683889779328279,0.24321461757575358
1217807468,0.08205694539844707,1.0E-6,0.03944099654413022,0.25550407234050426
812059436,1.0E-6,0.5285716496793457,0.007578299678457819,0.11973934767145256
711882506,1.0E-6,1.0558748800315731,0.019219246209030108,0.18754643457410788
233379621,1.0E-6,0.41025884680306657,0.008085434975160365,0.01679069718062343
642020385,1.0E-6,0.07817132809970252,0.02590780626085787,0.3256750306445811
21413848,0.04372305272343175,0.9443561426586589,0.004081372966094635,1.0E-6
1517665571,1.0E-6,0.5419833846495186,0.009322577988735425,0.06837898338553026
250649733,1.0E-6,0.42404810406566923,0.0071203905718973904,0.37718578644789597
1513962184,1.0E-6,0.5472651809697271,0.009139945293440708,0.0778735690092172
1080490214,1.0E-6,0.524656496570701,0.01596481309633606,0.3387842257247915
342135320,0.002894831434564634,1.0E-6,0.006082768288035836,0.33171583387891423
406131785,1.0E-6,0.2717257127922499,0.0107746474295565,0.33584409763360645
415340009,0.17879375540250395,0.20004655047680295,0.07103040882418898,1.0E-6
23640688,0.3757842673548302,1.0E-6,0.028102825013045146,0.30980799069216236
1557097025,0.17463348435790518,0.2977277533521232,0.032104844999697395,1.0E-6
300551308,1.0E-6,1.4383140007437933,0.023840544817773902,0.24440974455191208
1676477,0.1191325045008868,0.13505852333767254,0.054425697695642004,1.0E-6
185524037,0.1824470836300697,1.2315724402873196,1.0E-6,0.06846025724880885
197868268,1.0E-6,0.15929761585925017,0.009409222579811234,0.1430539498535651
637296152,1.0E-6,0.28924977326614454,0.007547113013305005,0.3789998209432294
1530338851,1.0E-6,0.2628461292726925,0.012805532777081208,0.4319358939766866
2382136,1.0E-6,0.4113401732345885,0.020537605104400728,0.2405240989367276
1068757954,1.0E-6,0.04025012498646699,0.01716825421526155,0.35833723788250316
259362248,0.010872850515384684,1.1108074360081623,0.01854666981576229,1.0E-6
1968021964,1.0E-6,0.7603442546524541,0.021925948515649146,0.20172974541912464
257610297,0.1419378282067964,0.6230861913558563,0.011758322536531004,1.0E-6
1347197698,1.0E-6,0.6958440541323005,0.02836426801035351,0.36996797304842793
9539073,0.10730594742747383,1.345636211363636,0.02170798856171928,1.0E-6
1381400840,1.0E-6,0.9603643493399431,0.016186055797271906,0.19897156158702295
744313691,1.0E-6,0.08511055989116303,0.009843544137262341,0.4217465969472858
376424344,0.017434976976279853,0.27274756002096695,0.0667732984532098,1.0E-6
342018260,0.057437954070730955,1.0335720061996672,0.035767490438521864,1.0E-6
208265659,0.3130062665863416,0.4248386238723643,0.013278634629521316,1.0E-6
845519,0.09555658481130097,0.2975494315010816,0.060288528037981716,1.0E-6
16262285,0.010867153064467519,0.8544004455542483,0.01683763091630821,1.0E-6
1567992975,1.0E-6,0.006623297891485608,0.010595459136293952,0.4272353461631185
12906914,0.5050825074228943,0.5929081121690805,0.021824037838610727,1.0E-6
407092217,0.028074048380208574,1.010038985322244,1.0E-6,0.3316180423905912
979633571,1.0E-6,0.14778548334852212,0.0298777321134035,0.3681443195080469
523025192,1.0E-6,1.2102603661215863,0.021585192787256218,0.46042470360291693
752099318,1.0E-6,0.0953556900211467,0.00808115208578922,0.288920958395753
322100534,0.06255638989086952,0.11801207645813785,0.07321013188644244,1.0E-6
1661597304,1.0E-6,0.0995497826117628,0.011847147362523687,0.329153692783774
1721619967,1.0E-6,0.6025308403739743,0.012951044931803272,0.15877423041304325
1788508,1.0E-6,1.0328080317315438,0.012128640307630563,0.32444930892616686
33747063,1.0E-6,0.8723407470614077,0.005117028639764353,0.13756993368741854
208808122,1.0E-6,0.5996738469668119,0.007584789689389088,0.06656023884843262
26795042,1.0E-6,0.5847635229769578,0.009242408150289051,0.2365261553786438
192231307,1.0E-6,0.554988644674577,0.007654196642899143,0.01930404745031009
535887615,1.0E-6,0.03065687148403426,0.01643247588648978,0.5286023588473885
241421428,1.0E-6,0.03526163061776232,0.011698475838402275,0.3647145832702914
235476465,0.11183507020563117,1.7021587559297298,0.02187964417896464,1.0E-6
271156627,0.1840385205824985,1.0E-6,0.04570850021446118,0.10886839021080764
582416280,0.15854768104834938,1.4593579681625855,0.03141024853957111,1.0E-6
382170702,1.0E-6,0.2560293304495398,0.0050950908443120405,0.35906059961830195
175485485,1.0E-6,0.9144717413745084,0.03256528533975693,0.5415074844366011
1484014000,0.015150493598404301,0.6834500760724799,0.005937027436350232,1.0E-6
1119840252,0.01166655849217664,0.08701601681822603,1.0E-6,0.7002173841430219
200888797,0.22382581963610657,1.0E-6,0.06372169020699728,0.05168017200566025
831038,3.0516685133565773E-4,0.47572679934179274,0.016176049832496587,0.21034882675330305
37077380,1.0E-6,1.3195665202356757,0.019344053467565066,0.2395373419163526
467481116,0.08531806409274224,1.0E-6,0.0596256624804978,0.5252709020106665
224888618,0.07431494557493944,1.5868809219166375,0.0226717818722274,1.0E-6
266084535,1.0E-6,0.9885947028964084,0.015407050921080252,0.18026151949035873
363087494,0.07440754072783144,0.7619500631027993,0.044447408639989805,1.0E-6
335036925,0.17606399823563304,1.0E-6,0.010764635545065739,0.3511473246071585
1528450183,0.07887385795835553,1.0E-6,0.06636344545761677,0.11582448765099669
1038393,0.15532620887497983,0.17889104914234238,0.06504974299537182,1.0E-6
460386136,1.0E-6,0.577824523936934,0.005343381540419594,0.1607910898353265
471877964,1.0E-6,0.7247614973183966,0.011296505360633048,0.133635932145747
267653965,1.0E-6,1.0035749818058328,0.030289684898398537,0.5123273319074118
50844490,1.0E-6,0.5740588016710692,0.0073929108679935155,0.24760383875585365
26926343,0.032801789837709386,1.942917080796463,0.02691669978825384,1.0E-6
1991366,0.023484819547458274,1.2074464801929083,0.047467311252048214,1.0E-6
372958001,1.0E-6,0.3581724550603754,0.012970051452993727,0.38143783544784976
224984506,0.06976393438535858,1.2696768488733505,0.034888585821745026,1.0E-6
30412871,0.19518407032183369,1.3952740479407508,0.020409343693040007,1.0E-6
239380550,0.5062238778775847,0.5215985624553391,0.022550602028095085,1.0E-6
23732334,0.07711228265039714,2.301022540806283,0.02316750717331239,1.0E-6
976262961,1.0E-6,0.36342612331186963,0.007036245615127216,0.3390293413152857
44272785,1.0E-6,0.689620658229814,0.016429228335008306,0.34457748643605507
5175130,0.06361606227513865,1.7463028700855234,0.019202155121247785,1.0E-6
1465001512,1.0E-6,0.8504955197819328,0.04627005120748404,0.0480729069804962
359509471,0.4100359335662002,0.9240845718763485,0.023251473790276245,1.0E-6
43373288,1.0E-6,0.8994175128036714,0.03508786611327972,0.0064973923486431225
769582,1.0E-6,0.8088460786101277,0.006850057309624584,0.11949106420852032
1484212212,0.20487861822116468,1.0E-6,0.030063439380924005,0.4285864009330012
16838282,1.0E-6,0.8477288404783136,0.009685686750342311,0.0061526988052309235
366564420,1.0E-6,0.9463973939106013,0.013703255768071524,0.3714458473982593
856125062,1.0E-6,0.891569729924341,0.014325340924803441,0.1718840491591259
1477732293,1.0E-6,0.9440505757238405,0.06182792950308105,0.25657837245125464
778228762,1.0E-6,0.02613643980866716,0.03671213323954949,0.7920824176507615
495410610,1.0E-6,1.4527556518728666,0.027873148401964375,0.45149940463143623
2061161,1.0E-6,0.6038290084746654,0.00651797067682202,0.27918129435918365
635537849,1.0E-6,0.7149047144882266,0.010788645867469474,0.47716041689013466
9688438,0.23847153250627742,1.1404721913789615,0.046355418364687165,1.0E-6
2076190,1.0E-6,1.2670946663525806,0.01362502745632041,0.15117812969615263
387804605,0.09007165321873609,1.0E-6,0.05249406488489049,0.49829565699183886
299889819,1.0E-6,0.004610612108528927,0.010030343431513392,0.5537399036416931
