975715980,0.05910118370381754,0.02407268154768543,0.06400495817718625,1.0E-6
1086907885,0.023904912740794617,1.0E-6,0.024032554505133218,0.08725535294177761
1326449464,0.006334613792501229,19.281132515757395,6.0995415585155515,20.681355165998834
855086,2.3225399774282973,11.598303034858102,2.93783753394812,1.0E-6
600462354,1.0E-6,4.572357946735806,1.8344123735248057,0.6364722447616852
1515586953,1.0E-6,2.2780754913190098,1.0168938148284223,5.908000782252651
1818706836,0.18290356127099697,2.6337639651646363,1.0E-6,3.4663282123384818
4584966,1.0E-6,2.769324905947317,1.8013764755461166,0.09877707078416366
565062187,0.012385739840321206,1.0E-6,1.6764751383554504,2.0843978722249297
796936457,1.0E-6,0.007781472781472852,6.562389091756901,2.8521873202155605
362626626,0.028307222778982098,0.10024420383673249,5.402519496397792,1.0E-6
1522027594,0.036064049881039055,0.01711392859108609,6.324062052076945,1.0E-6
224608307,1.0E-6,0.06130438392236591,5.004337507518575,0.12216140019906735
1659033973,1.0E-6,0.035927740405997076,1.373461619817302,0.6038187167951271
607866507,0.019420251229007528,1.0E-6,6.5931457057532254,0.044733198131835766
1914530079,0.010785921097416497,1.0E-6,4.144808742826887,0.3085625629157483
1465362960,0.04885703267219624,1.0E-6,6.420471892638598,9.364441349653048E-4
1532131743,0.3561065456032865,0.1116885429643229,0.023772811760077322,1.0E-6
4567477,1.7235369234026054,0.045733003136152486,0.016759202052889728,1.0E-6
28893179,3.2835654865702435E-4,18.49809418474628,6.559013445337503,24.27309456295527
504504226,1.0E-6,0.07473855336882065,0.07617703086907629,12.27534572973457
44111646,1.0E-6,4.078834960056739,1.6985976305792017,1.9133564473979778
1320835879,0.3311161503978954,1.0E-6,2.736709674604065,3.1781243912976893
1178430872,0.8511521980088371,1.0E-6,13.986459406003474,0.16946129108525415
266954200,1.0E-6,0.9861998120098909,1.4426347189136834,2.5460223047025643
245980254,0.011284921097579502,1.0E-6,2.8042284114478693,0.43043519924535534
1228619,0.05491811640273065,0.01510681687391652,5.437971705991343,1.0E-6
902199,1.0E-6,0.048812938224265086,3.6577462453309906,0.2524194532759075
5497777,1.0E-6,0.0452969185365254,2.527951358720073,0.07622993391480005
1398219140,0.020845877387241057,1.0E-6,5.825158843147824,0.052053008106115746
7326258,0.10315046460432016,9.32164662730915E-4,6.14270581288286,1.0E-6
1389152936,0.08426934646337808,2.3549416051957985E-4,5.980060374248879,1.0E-6
12294825,0.04005603373449212,0.062497927302886225,2.4095109339218506,1.0E-6
37418852,0.014120911733018505,0.0466804131260282,1.0E-6,0.3896792155640355
202233073,2.7772721513667693,0.0013362101104989958,0.054191304813467164,1.0E-6
4277286,2.3892736389090463,0.07763792129918226,0.03140355326394847,1.0E-6
513777862,0.047329020481060254,1.0E-6,0.06884785880037282,0.1504075477634289
6339155,0.04410784986498312,0.10532679293254578,0.03155875026285887,1.0E-6
598953104,0.19889641173574377,0.04883754242452844,0.03792281859089775,1.0E-6
1036313865,0.09138589132207488,0.0016187753588803688,1.0E-6,0.17361402638521953
292541916,0.4598840958640659,0.02431639871018003,0.017057042968767668,1.0E-6
549914473,0.02246853517880936,1.0E-6,0.027748689013273712,0.09707018881525499
1507355199,3.5089253800333074E-4,16.31333250336151,8.568549200629601,25.570106417642904
28249774,1.0E-6,6.618881578717554,3.6092333080334678,2.821196391982594
25969892,0.00792887670896064,7.355743972569451,6.717856722260029,1.0E-6
1153093183,1.5650399849738759,1.0E-6,6.011174769569999,0.004263389580897656
1649486146,0.018262779642211478,0.7721575235694429,7.776316885387278,1.0E-6
422202887,0.03148645606079006,0.6599166431730374,4.4538052992388755,1.0E-6
527605791,0.06433260002981316,0.01293093612398201,8.315369105824427,1.0E-6
1757730544,0.035322996033865996,0.001627902663422658,6.753527453965902,1.0E-6
278969024,0.7725418850044572,1.0E-6,0.26406959669052354,0.23159711592039178
56061555,1.0E-6,0.029560845790509913,2.616146198311781,0.06542540486899495
3925743,0.41713388793092354,1.0E-6,0.0882175429941052,0.0012732808549057683
239723074,1.0E-6,0.11927572572223807,0.06882959997607341,0.014722971130585646
267960956,0.06584037022407918,1.0E-6,0.025712953449206422,0.2454868695346172
661565659,0.37240154623016547,1.0E-6,0.025326372957512364,0.12061426431818541
431007701,1.6049710041232794,1.0E-6,0.02458359476592535,0.03884660201840183
262061359,0.06368846599877322,1.0E-6,0.022672527015827833,0.13640382975187076
1674727,6.467299968628487,0.02272995530655221,0.022922885798843145,1.0E-6
562986421,1.0E-6,2.4434298919026034,2.8124955052185148,1.1036708404377025
307212206,0.011141599433254733,7.795109875424989,12.400047159039937,1.2187458496565206E-5
329032009,1.0E-6,0.22913603315216488,0.6492284924937937,2.19344898689556
1499366709,1.0E-6,0.11058250177426306,2.39712731780123,0.514651258552356
1277491366,0.01629710432019433,0.16683387607152722,5.911960844006231,1.0E-6
315377927,0.02103595229995226,1.0E-6,5.840677687566579,0.09387257576555974
1400344254,0.16198583240990827,1.0E-6,2.494611576380826,0.7193275059667191
395692372,1.0E-6,0.042546789184444815,2.3293003273961514,0.30871780871752524
7251090,0.030407582866705227,0.07994888043650666,1.3544093367601502,1.0E-6
602163313,0.0024195146319320655,0.05007303697501676,5.32903561294868,1.0E-6
976675492,1.0E-6,0.08823178202823201,1.1497017898512496,0.027470622741312345
528372598,0.03168215928195488,1.0E-6,0.1409181060735389,0.0782555760526819
1776159778,0.7886902543479952,0.445708330599335,4.6409742008421737E-4,1.0E-6
2138705146,1.0E-6,0.03204446904473159,0.023478342316975886,0.2320078707341465
1467334728,0.04532066520040064,0.17389820204838827,0.02065698180317867,1.0E-6
905890985,0.4901259310576459,0.040594298942133296,0.02193700697542222,1.0E-6
1490671767,1.0E-6,6.117594302067982,4.049316976273276,10.625044539113647
517406675,0.08940083792576045,1.0E-6,10.628340999353188,14.870262827619369
262385842,1.0E-6,2.176835683047712,1.099794888546356,11.413761640074496
1627581574,1.0E-6,2.20196780347217,5.291686681048292,6.32604075317992
1293482,1.0E-6,0.5967917022936031,2.1073491404434996,0.2008945798739941
21142246,0.015514939353822452,1.0E-6,3.786510399044188,0.5058764627862806
1175253,4.267936545104478,0.057249043751175996,0.020584666199894085,1.0E-6
29574323,0.09633311538999244,1.0E-6,0.0572768139549692,0.0128043524150452
1677872605,1.0E-6,2.2679236662552773,12.853262058676506,0.3496105327560256
315420407,0.009832652459881982,1.0E-6,10.750574652458447,11.43724720789768
367792890,1.0E-6,1.4458873327219686,3.8124809089183906,1.2689265689020932
18382607,1.0E-6,7.772030843679824,3.4268041458573952,0.05543626444417826
252220691,0.0028668144070252257,5.674885180522992,9.702184927658838,1.0E-6
1720320675,1.0E-6,1.6616875744420567,1.4678253090872817,2.1838390795669733
596888605,3.9044247353511183,0.025414603078817974,4.265199342045545,1.0E-6
356916851,1.0E-6,0.7740833377131893,2.150021772188478,1.5990045309201146
3398876,0.027931635324108944,1.0E-6,7.374376151938884,2.764415795200335
13889052,0.014431331888980542,1.4783951902878183,1.0E-6,0.6443001618419442
1522963042,0.030783540853954745,1.0E-6,3.359669745150083,0.45693536372186055
536515954,0.012416424678956988,1.0E-6,6.671919456315483,0.1457845165936237
1239547647,0.019704917028994188,0.22246411818471643,2.1736811449860998,1.0E-6
660530792,2.79729081139063,1.0E-6,5.489397900889657,0.023416579818761087
13114092,1.0E-6,0.10673030458857646,2.2919860066057427,0.5264867001489278
227342221,0.07306179264595931,0.010460055787206506,4.919918695519018,1.0E-6
490407155,1.0E-6,0.051130079556703005,4.8543554269158555,0.01753193453789647
1964604447,0.005616575488276288,0.23844162051655873,4.520895268988226,1.0E-6
145795748,0.03981306206562217,0.09436199357447601,2.503075213023858,1.0E-6
216469060,1.4382333619841066,0.0800007600294908,0.04718679996739812,1.0E-6
1293951323,0.36761251942815765,0.022405163096091148,0.08903339474103446,1.0E-6
234623250,0.013047040093884943,0.12618057428933968,0.03583964859853,1.0E-6
558684145,0.694850050014605,1.0E-6,0.027584974694623912,0.03538491120651082
4623497,1.0E-6,0.166963664862032,0.0242121347808974,0.012323990505966359
249061491,0.5911402109380813,0.10411417019115854,0.03734445460317479,1.0E-6
1702552003,0.07973993371189929,0.0699489046045743,0.02519129928798682,1.0E-6
47525,5.4772968852690454E-5,18.639437566378326,1.9707134792766656,16.623371931439
53960967,0.020481976230141506,11.986177498679169,12.451475855618753,8.62071623401584E-6
183636049,1.0E-6,6.753948361841934,2.5032847765983526,1.3672007370891208
1543676122,1.0E-6,5.48103005439879,1.4043174878299793,0.7568576089052684
196778200,0.010836880205750733,1.0E-6,8.126532457031999,6.763225635140441
400235601,1.0E-6,2.459441186524583,5.091935367874806,0.5289400897038644
263832221,1.0E-6,3.0997534779582905,3.4253764225436467,0.24953001929864313
883349757,3.0527752125416595E-5,0.5080957167533894,8.452355284902396,0.02489246490275598
1265783821,1.0E-6,1.5583340785221724,3.8106631291575104,6.248401472164999E-5
449067455,0.015336421804900092,1.0E-6,4.235678539235028,1.4529592331782073
31836700,1.0E-6,0.3465489083524478,2.3256431901941363,0.4764050622786378
207765407,1.2463039637982654,0.02829751494774968,3.8695903227477144,1.0E-6
646795831,0.025273483112939456,1.0E-6,4.818941298924199,0.07035939555804532
1227476,0.010434139256737529,1.0E-6,2.8182960332806917,0.4719195615741163
466438858,0.057375116218204535,0.04455821401290127,1.2855914916353395,1.0E-6
303310424,0.016398232714151292,1.0E-6,1.6523101514549507,0.06957284848325632
745141012,0.17893874309727356,0.006132358786203075,0.13128465849937865,1.0E-6
459486971,0.178502240901012,0.007529819075345357,1.0E-6,0.5923982446581866
1244851794,0.3065646866769252,1.0E-6,0.047550058021631175,0.08092754895920518
930783860,0.0414821778603583,1.0E-6,0.04866389709977514,0.04269401575531352
726342021,0.021999100089994793,0.06969770291357384,0.027209072294189493,1.0E-6
295032399,1.0E-6,6.4487819024232165,3.9573573224520846,9.81382965634825
54194045,1.0E-6,0.02420500144387724,8.094138315592382,3.9721476233260393
349509147,1.0E-6,9.794601175623653,4.132072220776955,0.007209870364954456
28946283,0.4305816008952554,1.0E-6,3.4858773564698122,0.6965290111465172
8615719,0.3021456608604437,0.6043070248144128,6.0028399346623145,1.0E-6
489759486,0.5002371646802558,0.42779184179177787,3.3763860901174825,1.0E-6
213089330,0.04102762263432206,1.0E-6,5.4933187613768215,0.22472371553857326
316964053,0.012470972384329876,0.4315821053278727,2.512656204174743,1.0E-6
1027212419,1.0E-6,0.005312882180083656,4.515813281982901,4.344256323393114
2316813039,0.021005214056137166,1.0E-6,2.3627848700044916,0.9546401078080697
205179636,0.09795025079229444,0.035001964685062184,2.402739304308613,1.0E-6
179649326,0.6651059187341667,0.09566867030184609,2.7221110363535197E-5,0.09151336065727725
467702658,0.026083766838987995,0.052948359516930235,0.05492791227082528,1.0E-6
1172289835,0.27397359674737554,0.032526313800113775,0.07029207507263797,1.0E-6
1030664219,3.7773492575393663,0.0029040302226552715,0.3416757200747441,1.0E-6
468098413,0.0378041221392909,0.017341836002076352,0.08410762367916193,1.0E-6
1466683017,1.0E-6,4.745910955836402,2.7175873368377346,0.994317696336582
1380723642,0.021220609226600115,1.0E-6,9.060561429731216,13.052194897133447
22628170,1.0E-6,0.4916750079796597,2.305736226627292,1.202741483834211
1435070648,1.0E-6,0.02008764619476104,6.246730148130358,0.9974196492121624
357757604,0.02118514090999958,1.0E-6,6.548721758172146,0.00870378667742319
749668537,0.0517793145651406,1.0E-6,4.4247984713223385,0.04386243762949372
905938824,0.0157264127204442,1.0E-6,5.074117540527438,0.0029850824411126187
1473393,1.6774507729315935,0.09913500382565398,0.03423660384438583,1.0E-6
1460711082,0.06281883488861982,0.02974447967527943,1.0E-6,0.20421248725341568
238380518,0.1411441084070772,0.0360184110628694,0.0381128265644119,1.0E-6
11743588,0.0027233521938884037,1.0E-6,0.017483706098219854,0.3396281863064108
276603658,0.6905604395512922,1.0E-6,0.02217719724465961,0.03499699614609204
1557895756,8.546768390128097,1.0E-6,2.6663570146940554,15.83444681328981
202670502,2.1499475303022084,6.2658177396523325,3.0583743784659765,1.0E-6
198854466,1.0E-6,5.704232833954623,1.017169454945241,0.29844011535562864
1929380441,1.0E-6,0.005352514347340301,7.667012944088948,11.474381015730605
572377614,1.0E-6,0.23034670896649836,0.20382043623180118,2.3965220256958686
1359231784,0.03412809825609899,0.0021184313070384667,8.902362514814712,1.0E-6
495379863,1.0E-6,0.01817806246265161,6.578768719270572,4.648376840436525
40366309,0.014022075595849458,2.804839282835824,6.05176752110923,1.0E-6
8907823,0.12184710965012184,1.0E-6,4.216965704791145,0.8396028510525755
564835471,0.023254503303654545,0.0011731620770647926,7.630621204222076,1.0E-6
1988504894,0.01596097591320372,0.1016274161437229,6.624901142912963,1.0E-6
643911676,0.07326132074584711,6.677115599212914E-4,1.0E-6,0.32903764079900794
425194107,1.0E-6,2.5702345898211134,1.098386962665568,10.918468126432247
253454704,1.0E-6,0.9493897840321364,1.4325923948640977,10.2359189321267
963680216,1.0E-6,0.006600369923295621,10.533963572808503,7.657721744284785
526751220,0.032388045968564254,1.0E-6,9.244948099711182,4.040344930301126
362614946,0.0151416464790536,5.650247460802937,3.194770013861582,1.0E-6
605276364,0.001587127792670393,3.6716859769174492,9.18085052087118,1.0E-6
1523737196,1.0E-6,0.2759808496099697,2.4809615378908,0.9436355007684971
1499566990,0.027298308040238046,0.004622469712253316,8.557455395307459,1.0E-6
201037829,1.0E-6,0.014644968863160322,2.446637571017897,0.48611381879690985
256497809,1.0E-6,0.00395084428571038,4.489605338367239,0.04335752254632213
6091652,1.6125992901648245,1.0E-6,1.4142671315045736,0.02930324762166154
216662596,0.7241758272932769,0.023758301585464773,0.09962455114473572,1.0E-6
211895754,1.0E-6,0.13177541660053788,0.027402431373090806,0.024477795984560388
218139189,1.0E-6,0.7496231208099643,2.0959269850038846,8.420769802788355
2077774514,1.0E-6,2.587328620128235,4.698420681672997,0.6973263543222327
55995087,1.0E-6,5.184377161529598,0.9690728749989345,0.5872900490361704
222066767,1.0E-6,0.3628312798127284,1.9753817584406528,5.8665661979117125
267621951,1.0E-6,0.3017130888094102,2.306804968736154,3.7742293737226515
177795215,0.14517206639878638,1.0216423434734956,4.105409714310062,1.0E-6
4562165,1.0E-6,0.5467962510983237,4.084491248938673,0.06300550637213344
332326823,0.021601658238301832,1.0E-6,2.342574262548942,4.104713949785855
1512211528,1.0E-6,0.2510894963696688,1.691453377265984,1.121771122986901
228667981,1.0E-6,0.39937061112614214,2.8961271957445356,0.6131977538226093
271239922,0.010774064681085195,0.07456567931644982,2.194535868885062,1.0E-6
1501539660,0.49697950668981256,0.03679655850971692,1.8229707305597846,1.0E-6
1513088920,1.0E-6,0.10732978915659165,3.233962281130493,0.016517004985961193
1360848222,0.030415293710732354,1.0E-6,2.5075727116657727,0.8016879105235644
1538102375,0.009203974208092169,0.02213845468733697,6.487933637114589,1.0E-6
864453698,1.0E-6,0.013041663661486121,1.688901288441228,0.20252947245604622
1178456903,0.05698455846862689,0.004454442879287219,5.023827289418292,1.0E-6
199158775,0.006390640593963898,1.0E-6,0.018109009499661474,0.34063912611914793
870166,1.0E-6,7.398209250253986,1.7447247037944227,0.6336893113636335
741575740,1.0E-6,2.5526710248194067,2.3278707341234335,0.042006385151284166
2869768,1.0E-6,3.5358516445379125,1.413434902651376,0.6381444918312844
864009,1.0E-6,1.7261631953521583,1.8882513754110675,0.09493784241357556
1320005854,1.0E-6,0.42987696709344586,3.7945967905289884,0.20679555908818867
240383262,0.02502870889647278,0.64783946370011,3.648689482817577,1.0E-6
20362787,0.0050892416545294476,1.0E-6,6.39942597548876,2.768902395631119
3384273,1.0E-6,5.471627309779191,3.932354861001804,23.645171239896023
1297589,1.0E-6,5.655152892586504,2.8860593540615382,2.463268767341619
3868576,1.0E-6,2.5135877259240247,1.6655272429702144,4.139846919756601
1505821325,1.0E-6,0.03194093871115781,1.9767164826286,3.9675353199466663
869170233,1.0E-6,1.7015602106111476,5.9856520457862725,2.1850050434579305
478494954,1.0E-6,2.4323674004829585,2.3676346253610947,0.29388581134347097
1056489708,1.0E-6,0.024922639728809558,6.937611512730561,1.6528528234372097
2805685,0.010264543355436655,1.0029215037001487,5.952091333027679,1.0E-6
457726539,0.021058943614350435,1.0E-6,4.984263984211814,0.014664162759382133
10792760,0.015002645952967537,0.14647634645506694,0.0215403422789748,1.0E-6
237513364,0.09463477284238271,0.020815563027155502,0.0509966050410236,1.0E-6
476132155,0.004563034419513908,0.05675729333004368,0.03877801237746835,1.0E-6
1430565170,1.0E-6,0.37935836754751906,0.4135205663082733,3.549176274454376
1198017,1.0E-6,1.0884904244743105,2.1128249691379835,3.8745270480466054
247538574,0.04089610786558276,0.021014367788238647,8.30208977424129,1.0E-6
561748977,1.0E-6,0.014777855645718603,5.836915995212645,1.267856918546999
25485637,0.03221353300015011,0.8447180732832203,6.471170878425315,1.0E-6
507532621,0.008444692998347372,0.42839754113573714,6.027603303428054,1.0E-6
188531337,1.0E-6,0.004720467303938431,6.705241513723863,0.009766199468816747
538891745,1.0E-6,0.005154474410146754,6.506421450070025,0.11988129072088942
309256667,1.0E-6,0.11473428496731801,3.052552845957859,0.08054162077476701
1268586529,0.16221974715172247,1.0E-6,0.05101219570870708,0.02354942484931999
205697930,0.03130310557641268,0.08590227777895504,0.02413054981107621,1.0E-6
2493785,0.07773535443865282,1.0E-6,0.01748837968203255,0.044374329431990475
1637893417,0.11271159479115077,1.0E-6,0.049753425309403444,0.0031112243632481283
1225970901,1.0E-6,6.767227286124055,3.989484706211218,11.567132675748585
42374887,6.045059688489914,1.0E-6,5.793303450072068,11.672841493178373
1217669213,1.0E-6,3.9133481118125313,1.8957554411027282,2.3904360389356603
249463098,1.0E-6,6.320129120821164,1.7889927022271903,1.8812085851276978
186892618,0.07409141174878514,1.0E-6,11.846925861621408,3.3638814374893427
3014331,0.05120599223227821,0.043266564903848885,3.71466495141275,1.0E-6
303982408,0.05045561858928999,0.05796984360310311,2.714495766232402,1.0E-6
1325596464,1.0E-6,0.9049523364398339,2.6653095561851967,7.516858919568652
1351903609,0.01568257094790319,0.03211276287618326,10.226803256044036,1.0E-6
48805145,1.0E-6,0.17160103517670353,8.085695393434799,0.18739594359854386
373615074,1.0E-6,2.2242901055395943,4.8534057262350085,5.145631653282328E-4
179192602,1.3665423255960012,0.01677636812341705,5.736062207325476,1.0E-6
1585494956,0.020732305751318233,0.014182630918125053,7.754772390070866,1.0E-6
178448614,0.03362998677624274,0.3292659973668574,5.0284524511886985,1.0E-6
11936494,1.0E-6,0.12473981654281643,2.5192622486659797,0.1052094400098489
361863289,0.3206914510907679,0.025810881953010876,0.050381274357772426,1.0E-6
310091193,1.0E-6,0.986267199911306,0.929113033627234,4.793904065025516
1198417,1.0E-6,2.3226494170689738,1.6361072052327394,1.7786952826335847
794087,1.0E-6,0.23289563422435827,2.407458209910093,1.7856446543984719
530770006,0.004620255613087619,1.0E-6,3.288711061133718,2.048064176988883
530899937,0.7768663170482092,1.0E-6,0.0718706403636788,0.0032463490339820185
353020539,1.0E-6,0.09744215256600916,0.027902776062862556,0.022133676126486774
1515197396,1.0E-6,3.886680212458766,1.7568749104044756,5.197321651157713
1217807468,0.037986364653098195,1.0E-6,7.300656394395277,1.7960002349453483
812059436,1.0E-6,3.152371034363801,1.5657531024666203,0.1715809884048506
711882506,1.0E-6,1.7108520679644792,4.741392213287486,0.09940214956287692
233379621,1.0E-6,0.04304405090484501,7.352854593246713,0.009074656130718567
642020385,1.0E-6,0.013086823529550047,2.4134781977051305,0.23799082634426955
21413848,0.045260688701136725,0.14479624622537415,0.03058048082350115,1.0E-6
1517665571,1.0E-6,5.308231726874557,2.4836291843484575,1.3187645224251878
250649733,1.0E-6,2.8689937240264376,1.2715693337438716,6.068010261736266
1513962184,1.0E-6,3.298103785872012,1.6620234641934701,0.28615859407393146
1080490214,1.0E-6,0.31736701827835484,6.474481096710815,2.371271730281688
342135320,0.0028495763230271475,1.0E-6,5.396998500211783,6.996527967855766
406131785,1.0E-6,0.14629433832405894,2.772661524570927,0.6921295445776361
415340009,0.26455300076073374,0.04213738542573197,4.110301921482765,1.0E-6
23640688,0.43372620025038366,1.0E-6,2.431289240903601,0.12149139398311735
1557097025,3.268086881956439,0.02259602986152497,2.350043428844058,1.0E-6
300551308,1.0E-6,0.08605521035217013,2.3270022071082774,0.08391051721666024
1676477,0.5917975845237095,0.028426264494336065,0.05528499088851793,1.0E-6
185524037,0.07096984261588514,0.07722496598308173,1.0E-6,0.07817076259549895
197868268,1.0E-6,0.034043734440875696,0.027113275834889553,0.025555927310957998
637296152,1.0E-6,1.0434877865117964,2.1185013301174034,17.07750919635864
1530338851,1.0E-6,0.26333683180652034,2.522367024040144,11.471811424515392
2382136,1.0E-6,0.12798182806323904,2.9447939546133632,1.4509795991578678
1068757954,1.0E-6,0.022438698114963344,6.46598756571941,0.38351185648490715
259362248,0.0074857699168471206,0.04437360197443409,2.9148819056029462,1.0E-6
1968021964,1.0E-6,0.05450621493021001,0.04652707391648875,0.06536526638350584
257610297,1.1679712393459303,8.54626887372415,2.700270758551598,1.0E-6
1347197698,1.0E-6,0.627916492852544,13.350511895838192,4.141218054698794
9539073,0.07275320998297344,3.6658986807268703,9.654186038225129,1.0E-6
1381400840,1.0E-6,2.899612068822384,2.7703750601406982,0.7668323025005376
744313691,1.0E-6,0.02773263876528444,7.167720848691968,8.034523992037842
376424344,0.009828689351143775,0.06881012457521431,10.162937859592521,1.0E-6
342018260,0.023530283884571724,0.6515334160508165,8.941432183475383,1.0E-6
208265659,0.5088530620211816,0.38386168460776454,3.227455810617389,1.0E-6
845519,0.262168454200133,0.04853004578072839,4.437091524768946,1.0E-6
16262285,0.012401679782501077,0.11073316743952966,3.552884116266951,1.0E-6
1567992975,1.0E-6,0.006643581790575778,11.912111400079233,16.742079395821253
12906914,4.053777153339174,2.1069757382500867,2.2177301050785165,1.0E-6
407092217,0.030580442468093112,8.36398738795704,1.0E-6,2.192848190885355
979633571,1.0E-6,0.05490542570735466,9.685345447718873,1.25329388832126
523025192,1.0E-6,0.8780601260001788,1.0722256651692026,1.9646847899324449
752099318,1.0E-6,0.036403857888198374,2.927631820120601,2.273874002084665
322100534,0.028848112933228177,0.016646037133187127,7.269078377415467,1.0E-6
1661597304,1.0E-6,0.017815110356099378,6.218417794297668,0.3569900775909667
1721619967,1.0E-6,0.10858373281004906,0.029908773109720715,0.05839441223992319
1788508,1.0E-6,3.1200111417462666,3.061609959366939,2.6030538881992533
33747063,1.0E-6,4.159438369916177,1.301225366390013,0.3475227343195688
208808122,1.0E-6,2.5393958671777725,2.1837236008386234,0.16177640101493662
26795042,1.0E-6,1.0792081181525734,2.5658205722521332,0.31807766251882374
192231307,1.0E-6,8.52633918445439,5.360528690191319,0.007017377723150911
535887615,1.0E-6,0.019024114656995418,4.659875521880156,4.305495815200021
241421428,1.0E-6,0.019669534502813016,7.834436696148798,0.33209029215683766
235476465,0.08214480392126432,0.0549231598997531,0.07909319904622165,1.0E-6
271156627,0.13771729055622572,1.0E-6,0.08344369949646735,0.01247177062921162
582416280,0.1783320416054993,5.446424321591772,6.3446503253468345,1.0E-6
382170702,1.0E-6,0.15294736888918425,1.6466067241524651,4.084214828355243
175485485,1.0E-6,1.8969590618597247,5.015903751814379,1.409534736932569
1484014000,0.01687069938024796,0.29484456549485594,8.122857884002775,1.0E-6
1119840252,0.012544702500654061,0.01635185893342501,1.0E-6,0.9861097768639708
200888797,0.23525055256762017,1.0E-6,5.708874931027515,0.01007150961674447
831038,2.480362868692396E-4,24.487646631342535,5.529499319603617,30.425833215838285
37077380,1.0E-6,2.9507055374009257,2.646147745162853,1.7039124905170293
467481116,0.24533002128260512,1.0E-6,10.274774783035612,4.718842706792221
224888618,0.05576200159224975,2.15802136170042,3.4800316424015567,1.0E-6
266084535,1.0E-6,2.943412750022429,1.5860427481887085,0.5490388325145528
363087494,0.03161633341506113,0.21017647395944453,8.37275691867716,1.0E-6
335036925,0.045709087995623766,1.0E-6,2.3751104968587016,0.1983423413520866
1528450183,0.024800497534642682,1.0E-6,7.065098152473246,0.015760817784945116
1038393,0.15392348732203667,0.017813238668524946,0.07075081468714156,1.0E-6
460386136,1.0E-6,7.450035660072574,3.863068901241253,3.5926847374631876
471877964,1.0E-6,10.378674218425877,1.6368064101344335,1.438203834889527
267653965,1.0E-6,3.864949865442884,5.715206004950487,5.900554524718518
50844490,1.0E-6,3.158822593123269,1.3432684333332894,4.227790416674024
26926343,0.04147184538421241,0.03956283130200265,1.877907369648282,1.0E-6
1991366,0.026163008790189474,0.0986136209229474,0.04849953020328268,1.0E-6
372958001,1.0E-6,1.3046128492479365,4.373596645079491,7.719671247505519
224984506,0.03102522427008918,4.229971991926277,5.51138950853215,1.0E-6
30412871,0.2475659816234546,1.7672787648829498,2.5570572633899853,1.0E-6
239380550,1.1138120336906736,0.1538950047985902,1.4792728391051932,1.0E-6
23732334,0.20000806770049778,0.1203368689945838,0.03296375562475492,1.0E-6
976262961,1.0E-6,0.5290143370388981,2.2496552834162675,3.1938995818506486
44272785,1.0E-6,2.021095644578994,2.599599564919528,2.0894865826556397
5175130,0.031249130464951647,0.15103760842660138,4.492436425947887,1.0E-6
1465001512,1.0E-6,0.08419005371012378,0.09224732312433533,0.026049441174096497
359509471,5.471284089309353,2.7782402334933387,2.1876218334921704,1.0E-6
43373288,1.0E-6,9.834282705492827,8.076665425019891,0.005836015831441903
769582,1.0E-6,2.409796330929516,1.5510250750053949,0.45636534978904136
1484212212,0.20833680490518822,1.0E-6,2.9173420215572263,1.6544226848059378
16838282,1.0E-6,0.05792106172500918,3.704828999118786,0.0056541774467915515
366564420,1.0E-6,3.907696731757895,1.995273851718002,6.970022301810855
856125062,1.0E-6,2.9573293286388598,2.3451941734232356,0.40621519435152975
1477732293,1.0E-6,2.8023525649196435,5.163243917571504,0.2605925305473263
778228762,1.0E-6,0.014562425713469242,5.566103936225884,2.4666802910679215
495410610,1.0E-6,1.262320608581379,5.090676153230698,0.784273123450024
2061161,1.0E-6,7.2096924939884435,2.285745707980759,1.8377972712738364
635537849,1.0E-6,1.0438698511096072,2.206977968160297,5.993179878312208
9688438,0.808538915763028,0.048254430559501564,2.6498490613198356,1.0E-6
2076190,1.0E-6,2.4886036336426764,1.6833390073531247,0.5926576713142592
387804605,0.04497007045924112,1.0E-6,6.766492901560344,2.10632760506948
299889819,1.0E-6,0.0037257053684687062,2.385820736625396,3.6038785939769875
526363172,0.05461175073258411,0.013204477518990412,1.9443833815485736,1.0E-6
341934645,1.0E-6,0.03352757731799776,4.0991400382127186,10.352728666405257
12462327,0.013007930877588779,1.5895465972832716,10.248771229170885,1.0E-6
1392836448,1.0E-6,0.053715262110469966,3.1527096986115963,4.645728512754606
1066901,1.0E-6,5.246246521398657,1.464257766523265,1.1300708265942006
527909974,1.0E-6,2.2680689158092884,1.6025865584251333,4.404971546158173
781876,1.0E-6,0.28009595622476663,7.159966184079418,0.9916274198079301
242343983,1.0E-6,0.07079238683347981,7.818785445581614,0.02663775040497562
42050086,1.0E-6,0.06265595725786599,4.147313634303625,0.07920812191139685
208695603,1.0E-6,0.03547342695154344,3.479284535345209,0.015278461463236609
1603709979,1.0E-6,0.018272846304988856,0.06287001596871336,0.025273113383677468
12823531,1.0E-6,5.049395426966337,2.034140020323905,6.181292090283439
2479803,1.0E-6,0.053482680286208124,11.68310596600232,2.3427381927864532
240442515,1.0E-6,1.1760999411142756,3.270344939977746,0.18283956908217122
269922335,1.0E-6,0.15915720845140235,8.60766390328921,0.001971654633756444
1215437540,1.0E-6,0.014025670536992616,3.530628407769685,0.17087395998829302
196677619,0.005286677376979003,1.0E-6,0.15838987462526244,0.04946027482062368
211739830,1.0E-6,0.10875293762742916,0.019140130514074895,0.07269159525569928
